id,text,label,pred,prob_neg,prob_pos,is_correct
386,房间非常好，早餐还好，比较满意。房间缺少针线包，客房部人员反应速度比较快，再去沈阳还住高登。,1,1,0.023359112441539764,0.9766408801078796,True
392,读此书，才意识到中国历史上最值得推崇的时代是春秋。 能人倍出， 百家争鸣的时代。 王者有王道， 从上至下， 都是有礼有序。书里讲的故事都很有趣， 文风随意， 似在谈史， 又有点调侃历史的味道。特别适合还在读历史的中学生。 不妨听听老师以外的人怎么侃历史的。当然，历史故事讲得还是浅了一点。 而且是第一部， 看到一半， 有点半杆子的味道。 就等下一部吧。,1,1,0.04071107879281044,0.9592888951301575,True
393,非常好用，速度 也不错，特别好用，做工非常棒，经典好东西，早买早享受,1,1,0.013036161661148071,0.9869638085365295,True
414,"怎么当当的东西都是在我买了后就降价呢?刚买了U盘到货了,想上去写评论的,又看见降价.现在看买的东西又在降价.晕死!当当,价格也太不稳了吧!",0,0,0.9596278667449951,0.04037211835384369,True
419,下次绝对不住！ 设施简陋，隔音差不说 给了间公共洗手间旁边的房间，半夜饱受巨大的水管噪音折磨 早上找他们干涉，个个装傻，推说值班经理不在，未果 严重鄙视他们对客户不负责任的行为！ 补充点评 2008年1月2日 ： 忘了说一下，住的是336的酒店标准间,0,0,0.9910023808479309,0.008997621946036816,True
427,这套书，是听别人介绍的，回家与3岁的女儿一起分享了故事内容，女儿越听越爱，现在我们会用故事里的对话在家玩游戏，真的很不错,0,1,0.4107914865016937,0.5892084836959839,False
429,不带光驱，LINUX换XP有点吃力，需要做个U盘启动 屏幕太小，男同胞可能看不习惯,0,0,0.991737425327301,0.008262595161795616,True
439,这本书本来挺喜欢的...搞得寄过来之后...发现封面的折痕特别严重。。。里面也是..特失望......下次别这样了//,0,0,0.9815124273300171,0.018487591296434402,True
440,风扇设计在笔记本的左上角，非常合理。左右各2个usb接口，对接带供电的移动硬盘来说很方便,1,1,0.1183120533823967,0.8816878795623779,True
454,房间算大 服務生也有礼貌 周到. 可惜其它都太差了. 房间充滿了霉味. 洗个沖浴洗手间全是水. 每晚遭到蚊子聨合攻擊 电蚊香全不管用. 這家酒店最多兩星. 太失望了.... I have stayed in many hotels all over Asia and Americas. This hotel is far from 4-Star hotel....Whoever gave this hotel the 4-star rating should have his/her head examed. Very very disappointed !!!,0,0,0.9827283024787903,0.017271719872951508,True
463,装系统麻烦，XP要改IDE装，然后再改回ACHI 装Vista有点慢，而且搞不定激活,0,0,0.9931634664535522,0.006836527492851019,True
464,"于山宾馆服务非常差,是我从未见过的恶劣.柜台动作慢,态度凶,脸色臭,房间没空调又冷又潮,餐厅更差.可能是政府公营,不在乎吧",0,0,0.9904370903968811,0.009562954306602478,True
466,非常好的宾馆，我住的是19楼290元的房间。可以鸟瞰整个西宁市和远处的群山，美丽极了。酒店很干净，服务也很好，设施齐备，餐厅营业时间很长，取款机就有两台，可以代买火车票机票，商务中心也态度很友好，酒店很大，地理位置很好，处于西宁的中心，步行到中心广场很近（相当于上海的人民广场） ，酒店边上就有拼车到塔尔寺的集散点(夏利车 8元／人)，很方便。酒店与国家领导人下榻的国宾馆相邻，闹中取静，很安静，很安全（经常看到警察在把守） 。总的来说比较符合我的要求，性价比很高的酒店。下次来西宁还住这里，呵呵。,1,1,0.016140509396791458,0.9838594198226929,True
472,外观好看，做工好，散热非常不错，是见过最好的，比想象中的要好，，价格实惠，满意,1,1,0.014233099296689034,0.9857668876647949,True
475,机器外观很不错，干净，整洁，手感很好。 完美屏，音响效果相当棒。 性价比相当不错，5000以内的本本我觉得相当的值。,1,1,0.008288153447210789,0.9917118549346924,True
482,环境比较不错，做为柳州本地升级上来的四星酒店来说，还是比较不错的！并且服务员的态度也是非常好的，在房间中拨打国内长途免费，这是只有柳州地区才有的！较为有特色！,1,1,0.02184811420738697,0.9781518578529358,True
500,看完之后，非常喜欢作者细腻的情感和文笔，她把都市生活中可能遇到的很多情况在小说主人公身上再现了，让读书的我们感同身受，并且针对这些问题，针对我们经常会出现的负面情绪找到内心深处最根本的原因，印证了作者的观点：“当外境有任何东西触动你的时候，记得，要忘往内看。”全书看完，我的心情非常平静，那种感觉我不知道要怎样表述，好像有种淡淡的甜味，很淡，不腻人，很美好的感觉。,1,1,0.02426062896847725,0.9757393598556519,True
513,查看了很多的游记，选择了这个酒店。很失望，建议以后大家不要住。到前台，前台小姐用广东话和同事交谈，才决定给我什么房间，我要求高点的楼层，给了我9楼，进门有一股烟味。房间很小，设施很差。 从铜罗湾出来，要过天桥才能到酒店。每次买好东西回来，都要走天桥。宁愿住珀宁酒店，离崇光近，不用走天桥。由于是红眼航班，要求延弛退房，给孩子睡个午觉，也不肯，服务太差了，根本不到四星的标准，要是在海南，三星也不评不上啊！建议大家带孩子的话，不要住这个酒店。,0,0,0.9878976941108704,0.012102289125323296,True
2,还稍微重了点，可能是硬盘大的原故，还要再轻半斤就好了。其他要进一步验证。贴的几种膜气泡较多，用不了多久就要更换了，屏幕膜稍好点，但比没有要强多了。建议配赠几张膜让用用户自己贴。,0,0,0.9850383400917053,0.014961639419198036,True
6,前台接待太差，酒店有A B楼之分，本人check－in后，前台未告诉B楼在何处，并且B楼无明显指示；房间太小，根本不像4星级设施，下次不会再选择入住此店啦。,0,0,0.9899072647094727,0.010092692449688911,True
12,没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,1,0,0.9563010931015015,0.043698932975530624,False
14,没有蓝牙、摄像头，连麦克风都省了 装XP有点小麻烦，MSDN原版没有SATA驱动无法安装，装雨林木风GHOST纯净版OK。 自带无线网卡驱动不能用，需到官网下载。,0,0,0.992915153503418,0.007084812503308058,True
19,"我在晚上6点30左右入住的,当时是一位男服务员为我登记,我问他可不可以作信用卡预授权，他说不可以但建议我可以用现金作为押金到退房时可以用信用卡消费．房间很大但很旧，电视机只能收到４个台的节目，在第三天我退房时要求用信用卡消费，当时一位女服务员说我之前是用现金作为押金是不可以再用信用卡消费的，还反问我说如果我要消费的话在入住时为什么不做预授权，当时我就把之前那位男服务员说的话跟他说一次后又反口说是因为现在机器坏了不能用，我跟她说我在３０分钟之前见到有一位客人才用信用卡消费过，为什么会这么快就坏了，她见我态度那么强硬就帮我用卡消费了，事实上证明了刷卡机并没有坏，当时因为我们赶着到机场坐飞机就没有再跟她理论了，但一直觉得心中有气．",0,0,0.9423378705978394,0.05766213312745094,True
26,简单，大方，在同类尺寸的款型的笔记本中不显厚重，轻薄感！很安静，几乎没有声音，音质不错屏幕不错，显的细腻可观。 感谢马连道提货点的工作人员（前台客服），服务态度超好，值得贵公司其他员工学习。,1,1,0.07943582534790039,0.9205641746520996,True
28,没发现什么优点，回来了开机什么都没有，有自己装的XP也没费什么劲，麦有些问题。对方听不清。调了好久才好了，整体还不错,1,0,0.5668821930885315,0.4331177771091461,False
29,外观漂亮，系统不是很难弄，刚开始看了很多评价说难弄，实际上没那么困难，将boot 选项第一选项选从DVD起动，其它就直接安装了。我的是安装盘，不是Ghost的。内存是三星DDR3-1066，不是DDR3-800.Everest测试是DDR3-800.我用超级兔子测试是DDR3-1066.友达LED屏，独显，满意，到手是完美屏，不错,1,1,0.3301811218261719,0.6698188781738281,True
33,"这本书实在太烂了,什么朗读手册,一点朗读的内容都没有.看了几页就不想看下去了.",0,0,0.9940311312675476,0.005968889221549034,True
37,钱也付了，书干等不来，好不容易找到客服电话，原来书没有了。钱突然退回来，单位查起来还以为受贿，连个证明都没有。伤心。。当当做了那么多年，你们的总裁也天天媒体。服务还是不够精细，要不然我去你们那里管客服得了，肯定比现在好书又买了一次，总算买到了。。下次到卓越试试，看看是不是服务一样的烂,0,0,0.8184500336647034,0.18154992163181305,True
44,光驱确实不怎么好，装系统的时候就怕它挂掉，还好顺利装上系统了，装好后立马做了个镜像，估计以后也不用光驱了,0,0,0.9882729649543762,0.011727058328688145,True
45,在我刚开始从事设计的时候，阿尔瓦 阿尔托是第一个与我有缘，超越时代，地域对我指点的前辈。在他的世界里 没有概念的约束，这是任何渴望为了自由设计而用心的人最需要的精神内在与动力。美丽需要的两个前提是 干净 和 幽默。美丽的人。而这位建筑师 设计家可能具备的更多。宜家家居至今还在销售他在上个世纪30年代设计的曲线板读书椅。这本书物美价廉，适合热爱自由设计的每个人，我想是这样的。一九七九五月韩,1,1,0.06231183558702469,0.9376881718635559,True
47,这本书，让我觉得很不值得买。关于毕淑敏的犀利洒脱细腻，在这本小说中无法得以体现。似乎迎合了目前一部分低层次读者的需要，有些媚俗之嫌。很想退掉。因为，我直接没有看完。,0,0,0.9863442182540894,0.013655755668878555,True
49,"总体说来,应该是二星级宾馆.因为定的时间比较晚,所以只有这家酒店了.入住时,问前台一些黄山城市的信息,她们说不知道.一个入住也要办理二十几分钟,而且就我们几个人.房间的设施很陈旧,住的也不舒服.",0,0,0.9689707159996033,0.031029244884848595,True
53,房间稍微小了点 其他没有问题 很不错 上次和一日本客人一起住的 对方很中意 因为竟然有 NHK,1,1,0.11904001235961914,0.8809599280357361,True
58,各位广大的书友，本人特别喜欢看书，非常支持当当网给我提供了一个买书的平台。《明朝的那些事儿》这本书我看后，说实话，个人很不喜欢。首要的是缺乏文采，一本书没有好的语言做支撑是很难成功的。作为历史书，它的故事性很差，有时为了幽默而幽默，显得特别低俗。书中穿插很多说理，使书的内容显得非常冗杂，不协调，令人难受。我不知道被人是否与我有同感，这仅是我的拙见。在这个喧嚣的年代，能写一本书真的很不容易，但写一本高质量的书跟不容易。,0,0,0.8207203149795532,0.179279625415802,True
64,具体还没有看，书的质量太差了，连盗版都算不上！有缺页的地方，有的甚至一整页都露印了！！第一次买，很失望！！,0,0,0.9951506853103638,0.004849310498684645,True
66,住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。,1,0,0.9887110590934753,0.011288946494460106,False
69,酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.7573227286338806,0.24267730116844177,False
73,"對於公寓式酒店，一般期望也不會太高，不過不失就可以了。 可惜的是入南油後就極度失望，房間是夠大，但裝飾老土和低質量(我住的是豪華二人套房)，不推荐住這個酒店！！ 最可笑的是那種""套票""，多付了六十元打算可以打幾局保齡球，Check-in的時候給了我那些保齡球贈券，搞笑的是這些""贈券""是不能在星期五、六及日用的... 天呀，Ctrip office又沒有提醒，白白多付了六十元，雖然不多，重點是讓我和女友很氣憤，難道要平日跑去珠海""打保齡""嗎？那些贈券我仍然保留著，想看看南油和Ctrip.com有甚麼好解釋！！！ 宾馆反馈 2007年9月7日 ： 再次向您表示深深的歉意。酒店运动套票包含早餐券及高尔夫券或保龄球券，规定平日及节假日均可使用。由于保龄球馆事件当日有位新员工业务不熟，以为您用的是周末不可以使用的其它赠券，造成误会，我们也未能及时了解您的不快，事后我们专门以此案例作检讨，保证不再发生同类事件。为表示酒店真诚的歉意。您的保龄球票随时补办，酒店提供一套免费豪华二人套房给您，并承诺为您提供优质贴心的服务。希望您给我们一个",0,0,0.9522110223770142,0.047788966447114944,True
78,看的第一本阿耐的书是《不得往生》，当时在图书馆借书时很偶然的看到的这个名字，本来想借回去带给同事看（他很喜欢看玄幻类的书），在办公室无事时随手乱翻发现内容根本不是我想的那样，不由的我被深深的吸引，从此后，阿耐的作品成了我的最爱。这本书也想，阿耐能过以工人、农民、个体工商户、留学人员等不同的人的30年经历给我们再展了改革开放30年的历程，读之引人深思，值得一读，强烈推荐！,1,1,0.05423479154706001,0.9457651972770691,True
83,我个人觉得这本书是我读过最好的一本书，书中采用为什么要这样，动机是什么，他的出现有什么背景知识，以及一个概念属于的多重含义，在不同场景的不同运用，这样的方式来进行的，我个人认为翻译的还不错，这本书的作者，真的是不愧为大师啊，每每看下几页纸，就感触颇多，那是很有体会啊，一本书能够勾起你很多的想法时，我想你读书的目的已经达到，如果你还在犹豫，那么请你果决点，绝对没有错，强烈推荐！,1,1,0.05591418966650963,0.9440857768058777,True
85,整机配置均衡，就是内存稍小，京东要是能再送个内存就完美了^_^ 本本外观很漂亮，尤其喜欢它的键盘设计。 LED屏显示效果很好，没有常规屏幕那种发虚的感觉，色彩很真实。,1,1,0.044232647866010666,0.9557673931121826,True
95,不是不喜欢，而是故事内容的展开太乱，给人一种纷杂的感觉。由于我的个人文学修养还没达到一定程度，所以我的个人评价是：一般！,0,0,0.9872828722000122,0.012717127799987793,True
101,"运行中温度有些高.没有电脑包鼠标配件,电源连接器为黑色的与白色的机器不是很搭配.如果记的没有错,联想是有白色电源线的.",0,0,0.9889037013053894,0.011096355505287647,True
102,本次入住酒店的网络不是很稳定，断断续续，希望能够改进。,1,0,0.7134543657302856,0.28654566407203674,False
103,嗯嗯，写过了，除了部分材料不太好买，真的是本不错的书。,1,0,0.581093430519104,0.418906569480896,False
107,不知道为什么。我家女儿就是不喜欢这套书。我们一起看的时候她总是跑溜了。似乎这样的插图和乱七八糟的风格她不喜欢。我也不喜欢这样的书。图画不是很逼真。好多英文单词我看着都不认识怎么教她啊。可能是比较适合国外的小朋友吧。,0,0,0.984992265701294,0.015007726848125458,True
114,无预装系统，且主板BIOS没有打入SLIC证书，因此不能激活OEM版VISTA，造成VISTA无法使用。换了几个版本VISTA和激活工具都没有拿下VISTA，我会再试，也请成功安装VISTA的朋友指教,0,0,0.990423321723938,0.009576656855642796,True
115,其实，女人啊，到底为什么而嫁？爱情？金钱？结婚？为爱情，这个理由连我自己也说服不了自己，年纪越大，越不相信。为金钱，哪有那么多有钱人啊，再说了，别人不一定瞧得上你。为结婚，周围的人都结婚了，就剩自己一个人了，必然得结婚了，这就是社会性。我觉得那个女主角真的很勇敢。因为她遇见了陈明然，而不是安嘉和。,1,1,0.19177526235580444,0.8082247376441956,True
120,"非常不满这酒店，配不上5星。第一,客房服务员没有水平,房卡出问题，叫了20分钟仍没有人出来开门。第二,电掣跳闸..也等了15分钟才有人上来。第三,服务员没有礼貌,说话太不象话,前台也有些接待人员完全不懂操作。第四,也就是最不满意的,就是身为5星级的酒店，门口那些出租车司机胡乱开价,我们就像水鱼被人宰...我们说开价太贵,他们竟然说从5星级出来,讨价还价,会影响我们身份..这是什么道理? 害得我们找不到车...这是我住的第一次遇到这样的5星级酒店,出现这样没有水平的配套。垃圾........... 补充点评 2007年12月10日 ： 还有床太不象话了，睡的时候床垫竟然可以感觉到弹簧的铁丝…睡得很不舒服",0,0,0.9879746437072754,0.012025364674627781,True
123,确实是山上最好的酒店，环境和设施都很不错。我们这次住的是曙光别墅7201房，其他的别墅是竹木屋联排的，一排四间，我们这间是单独的且是水泥的，所以比较隔音，别墅区有3间这样的房间。设施齐全，有电吹风，水热也蛮大，没有空调，但山上晚上只有18度，用不上空调。我们上黄山是奥运前2天，天很好，所以房间还比较干燥，浴室有些潮，有2件羽绒服和加盖的被子。饭没有在宾馆吃，无法评价。服务还不错，动作挺快。,1,1,0.05327242240309715,0.9467275142669678,True
125,非常不好，我们渡过了一个让人难以忍受的纪念日 .com/thread-1368750-1-2.html 补充点评 2008年1月30日 ： .com/thread-1368750-1-2.html,0,0,0.9804713726043701,0.01952858828008175,True
127,学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.9340483546257019,0.0659516304731369,False
130,"没有预装系统，实在有点麻烦!散热是个问题，时间用长了，键盘左半边会比较热,好在运行稳定.",0,0,0.990933895111084,0.00906609557569027,True
139,显示屏塑料外壳边缘有损坏，是不是因为无店铺销售，所以提供的是等外品啊！,0,0,0.9902071356773376,0.00979290809482336,True
140,"送的包比较普通,做工也不好,和商城上99块那款东芝笔记本包是一样的,希望能送好点的包",0,0,0.9828579425811768,0.017142081633210182,True
142,"集成显卡,玩使命召唤5等要求很高的游戏比较卡,没有高清输出,用料没有以前老款结实了",0,0,0.9790651798248291,0.0209348164498806,True
144,酒店的服务简直不好程度排第一！我第一天住1702，房间漏风。 第二天调整到1710房间！这个房间的空调是坏的！半夜给冻醒了。 第三天调整到1107房间，明显比1702和1710房间小的很多，而且房间不能够上网，我已经被折磨的没有力气在调整房间了。想躺在床上看看电视，我的天啊！看不了！ 总之我对这次携程的服务比较满意，对该辽宁省沈阳市新湖城市酒店提供的客房服务是特别特别特别的不满意！我希望携程能够好好考虑一下自己的加盟酒店，总是这样我们还怎么相信携程这样的品牌。总体来说我很郁闷！也特别的伤心！,0,0,0.9875352382659912,0.012464836239814758,True
145,2007年10月19日入住，总体感觉不错，位置闹中取静，走出酒店斜对面就是“桥香圆”米线，房间设施可以，服务不错，门口的南疆浴场物美价廉，早餐只能说过得去去。但床不是很舒服，转身会响的。,1,1,0.02317686751484871,0.976823091506958,True
147,LED屏，亮，可视角度大（下方可视效果不好）。 较轻。新款适配器，小。 键盘手感好。 HDMI 室温25度，普通应用，CPU50度左右，硬盘45度左右，散热尚可。 摄像头清晰。 720P和1080P流畅播放。 价位不高。,1,1,0.3944253921508789,0.6055746078491211,True
148,"一次买了好几本书,算作给孩子的儿童节礼物.担心书多了对孩子反而不好,所以就先带了两本回家<亨利爷爷找幸运><是谁在门外>.孩子很喜欢,也很受启发.跟亨利爷爷一样也找到了自己生活中许多幸运的事.本来我提议在?送给我最心爱的xxx?处写上她和弟弟的名字,算作送给他们俩个的礼物,一开始她不愿意,看了<是谁在门外>,书还没读完她就同意了写上弟弟的名字.一本好书对孩子的影响,胜过我多少的说教.",1,1,0.080157570540905,0.9198424220085144,True
158,看完后不仅对中国以前以及现在所在进行的改革有了新的认识，同时也对社会和生活在这个社会中的人有了新的启发。很多事情不是我们所左右的了的，时代造就了很多英雄，同样也湮没了很多人，我们生活在这个时代，这个社会中，最应该学会的就是顺应时势！不管你做的是惊天动地的大事，还是过自己安稳的小日子，要想过的好都不要违背时代发展的趋势！,1,1,0.06861592084169388,0.9313841462135315,True
166,这是我住过的最差的酒店，房间气味难闻，刚打了灭蚊药水，换了三个房间还是如此，服务员说：“住久了就习惯了，每个宾馆都有自己的味道。”考！我又不是来体验生活的。周围环境复杂，脏乱差。,0,0,0.9915632009506226,0.008436830714344978,True
169,去中关村总部提货没有，又去的亚运村，亚运村的服务人员态度不好！！！我是新手不会装系统！让帮忙装一下，说不管，郁闷了半天 ，最后让我同事帮我搞好的！！应该加强人员的培训！！！,0,0,0.9879611134529114,0.01203884370625019,True
173,我觉得这本手册的优点：1、开本小巧、精装本，便于携带。2、手绘图，绘制准确、细致，鸟的各种姿态、成鸟、亚成、冬羽、繁殖羽、雌雄基本都有。3、实用，避免了枯燥的学术描述，内容简介明了，侧重鸟种的辨别。不足：1、缺少拉丁名，不便于查阅鸟种。2、没有鸟名目录。总体上看还是不错的，弥补了目前常用的鸟类图鉴不详细的不足，建议观鸟初学者使用。,1,1,0.17330347001552582,0.826696515083313,True
176,我前几天发表了我的看法，竟然被当当工作人员删除了。多的我就不再说了，我只想再说一句：这本书真的不值得一看，文笔平淡，情节做作～这么多名人推荐，我只能说出版商厉害！！,0,0,0.9786587953567505,0.02134121209383011,True
177,"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.9371864795684814,0.06281352788209915,False
178,"渡假村周围景色不错,但较落乡.硬件太差,服务水准有待提高!查房时故意用陈旧的烟蒂烫痕讹人,虽未得逞,但给人留下的感觉不好,以后不去就是了.",0,0,0.9200109243392944,0.07998912036418915,True
180,大体感觉外观设计比较粗糙，快捷键的位置手感不好，右侧的插鼠标的U口偏下（在光驱以下）使用起来困难，由于是新品改装XP系统比较困难，需从宏?香港主页下载驱动,0,0,0.9948182702064514,0.005181765183806419,True
181,转轴设计不好，合上屏幕后后面缝隙很大，手一抓就变形了，只能抓前侧,0,0,0.9919219017028809,0.008078073151409626,True
183,一直没看过这部电视剧。只知道许多媒体都说它收视率挺高，还说书好看。冲这我才买的这本书的。现在已经看了三分之一了。说实话，感觉一般，也许是看惯了一般都把优秀者当主角的作品吧，总感觉这本书并不能很好的吸引我。看着剧情，我都替这人物着急，心想“他怎么就能这么笨呢？”希望接下来的下半段能让我有所惊喜。,0,1,0.363414466381073,0.6365854740142822,False
187,说明一下.我这是对于当当网.而非这本图书!我购书图书后.支付完后.当当网没货.把交易关了.但事隔快一个月了!!!本应是我的钱.还没有退回来.加起来快10单了.300多元!!!.我准备到315投去.,0,0,0.9436910152435303,0.056309036910533905,True
191,说实话，写的实在不怎么样，东拼西凑，主人公那样的心理素质还当心理师，实在米名奇妙,0,0,0.986395001411438,0.01360495574772358,True
197,看了几页就没有看下去的欲望了，作者一直在吹牛。一会说某某某太太一直治不好什么病，经过他一看，用了几位药，或者按了几下，马上就好了。要么就是什么哪个医生一直治不好什么病，找他帮忙。而关于真正的东西，根本没有详细说明。烂书~,0,0,0.9645022749900818,0.03549767658114433,True
198,"和其他netbook比起来, 这款机器还是有点贵的. 另外大陆始终没有引进高分屏的版本, 很遗憾. 升级内存需要拆键盘, 对一般用户可能会是个问题.",0,0,0.9904171228408813,0.009582867845892906,True
199,如果你处在18岁以下，那么，建议你可以尝试一下这本被有些人喜欢的书。买了来浏览了一两页就再也不想看它第二眼了！说说书中的内容吧。这么说，找个夜市的书摊，随便翻开一本什么“成功的秘诀”、“人际关系的艺术”之类的书，都可以找到这本书的蛛丝马迹。。。也就是说，这本书，和市面上流行的各种励志书没有任何的差别！里面无非是些教条的说教罢了，对于一个心智成熟的人来说，这些东西完全就是……,0,1,0.29888924956321716,0.7011107802391052,False
200,启动的时候不知是硬盘还是光驱，总是要响两声，启动后倒不还安静。没有摄像头。,0,0,0.9877925515174866,0.012207482941448689,True
201,我买了4本，硬着头皮看完第一本，就把四本都送人了。实在不喜欢。这本书有几大弊病：1，作者翻来覆去就在写那些尔虞我诈杀人如麻的官场斗争，可惜我对此毫无兴趣，我宁愿去看些后宫秘史之类，更有人情味的东西。2，叙事顺序混乱。一看而知是网上写出来的东西，重重叠叠，反反复复，看完后，我都搞不清楚那个事情先，那个事情后。3，文笔差。作者大约是得了某位武侠小说家的真传，文笔苍白，只有无数的感叹号让人过目难忘。不明白为什么这本书会受到追捧，是喜欢它的文笔，还是它所介绍的人斗技法要我书的人说是要给她正在上高中的儿子看，我心里格登了一下，有些不想给，怕误人子弟。,0,0,0.7221619486808777,0.2778380215167999,True
205,HP没有提供WINDOWS XP的驱动。在HP论坛，目前还没有推出CQ35-105TX的相应驱动。因此，想在WINDOW xp使用要看你的忍受力。安装驱动也是一种考验。没用鼠标和包包送，小气。,0,0,0.988955557346344,0.011044461280107498,True
212,1）电源插头不紧，容易脱落；2）鼠标左右键不灵敏，松动；3）散热不好，系统有时运行特慢；4）运行有吵声，如果要求不高的话倒不是什么问题；5）表面漆容易刮花，稍不留意就有刮痕。,0,0,0.993301272392273,0.0066987816244363785,True
213,笔记本外壳和神舟的一样，体现不出牌子。电池是4400mAh的，实际续航时间也太短，同方太吝啬了，说明书太简，驱动光盘没有，包和鼠标也没有，连电源适配器的电源线都比别的牌子短。,0,0,0.9937332272529602,0.006266727112233639,True
216,没有附赠背包，而且usb接口过少，才两个，共用口室不能接usb设备的，哎~~有点不方便,0,0,0.9923017024993896,0.007698305882513523,True
217,这是我有生以来住过的最差的4星级酒店--真的绝对不夸张！我订的是个套房，可进到房间，一看，居然是60年代的装修，完全和图片上的不一样--这也太有欺骗性了吧！就这样的房间还要448（不含早餐），太不值得了。卫生间旧就不说了，还脏脏的感觉，浴缸都有种让我下不去脚的感觉，整个房间都有股霉味。问了前台，说其他楼层都装修过就套房这层没装修--那怎么还要较高的价格呢？！ 真不能理解携程怎么会给出那样的介绍那样的图片和那样的价格！,0,0,0.986404538154602,0.01359543763101101,True
218,"相对其他一线品牌价格低,配置也均衡,xp很容易装,跟普通装电脑没两量,给后来买的朋友一点建议吧,用深度的xp,按F2进入bois,设置光驱启动,这个懂吧/然后跟平时安装xp差不多,可能大家用ghost比较多,关于分区安装盘微软已经自带了,很方便,关键安装的光盘要带sata口的驱程,建议用深度6.2或者雨林,其他驱程网上很多,不行的话查ACER的tai wan网站,不懂的话PM我.",1,1,0.30821719765663147,0.6917827725410461,True
223,"地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以. 订房时送的早餐质量强差人意,但附近有麦当勞和肯德鸡. 房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了.",1,1,0.24761570990085602,0.7523843050003052,True
1,怀着十分激动的心情放映，可是看着看着发现，在放映完毕后，出现一集米老鼠的动画片！开始还怀疑是不是赠送的个别现象，可是后来发现每张DVD后面都有！真不知道生产商怎么想的，我想看的是猫和老鼠，不是米老鼠！如果厂家是想赠送的话，那就全套米老鼠和唐老鸭都赠送，只在每张DVD后面添加一集算什么？？简直是画蛇添足！！,0,0,0.5502290725708008,0.4497709274291992,True
4,不错，作者的观点很颠覆目前中国父母的教育方式，其实古人们对于教育已经有了很系统的体系了，可是现在的父母以及祖父母们更多的娇惯纵容孩子，放眼看去自私的孩子是大多数，父母觉得自己的孩子在外面只要不吃亏就是好事，完全把古人几千年总结的教育古训抛在的九霄云外。所以推荐准妈妈们可以在等待宝宝降临的时候，好好学习一下，怎么把孩子教育成一个有爱心、有责任心、宽容、大度的人。,1,1,0.05509250983595848,0.9449074864387512,True
5,有了第一本书的铺垫，读第二本的时候开始进入状态。基本上第二本就围绕主角们的能力训练展开，故事的主要发生场地设置在美洲的亚马逊丛林。心里一直疑惑这和西藏有什么关系，不过大概看完全书才能知道内里的线索。其中描述了很多热带雨林中特有的神秘动植物以及一些生存技巧和常识，受益匪浅。能够想像出要写这样一部书，融合这样许多的知识，作者需要花费多少心血来搜集和整理并成文。,1,1,0.0626130923628807,0.9373869299888611,True
7,1. 白色的，很漂亮，做工还可以； 2. 网上的软件资源非常丰富，这是我买它的最主要原因； 3. 电池不错，昨天从下午两点到晚上十点还有25分钟的剩余时间（关闭摄像头，无线和蓝牙）主要拷贝东西，看起来正常使用八小时左右没问题； 4. 散热不错，CPU核心不过40~55度，很多小本要上到80度了； 5. 变压器很小巧，很多小本的电源都用的是大本的电源，本倒是很轻，可旅行重量还是比较重。,1,1,0.018412437289953232,0.9815875291824341,True
10,书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。,0,1,0.11280471086502075,0.8871952891349792,False
11,"书的印刷看起来也不好,画面也不漂亮,内容的连惯性也不好,所以让人看起来一点也不能吸引孩子的兴趣和眼球,只是实在不想睡觉看一下,起催眠作用.作为家长来说,我也不爱讲这几本书.",0,0,0.9892852902412415,0.010714703239500523,True
