id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(809),"在携程上订了一天，实际入住两天，酒店照携程价加收了一天房费，并为我免费升级了商务房。中间问酒店前台借过指甲剪，他们说没有，建议这类的小物品还是应该提供服务方便客人。吃过一顿自助早餐，品种还算可以，就是没有牛奶，只有豆浆和咖啡。总体感觉还算可以，酒店也比较新比较干净，就是隔音比较差，经常很吵，酒店出门就有地铁和公交线，有公交直达上海动物园呵呵。还有酒店延迟退房时间没有商量余地，这个不好玩。 宾馆反馈 2008年5月20日 ： 感谢您对我们酒店的评价,更加感谢您对我们提的建议。在我们如家酒店的服务规范中，指甲剪之类的租借物品前台是应该免费提供给客人方便的。对这次未能向您提供服务，给您所造成的不便，我们诚恳致歉，请您原谅！以后我们酒店会加强对此类细节的关注，不再让您失望！自助早餐每天的品种是不一样的，一般是Ａ．Ｂ．Ｃ三套互换的，饮料中牛奶、豆浆、咖啡、红茶和橙汁等几种饮料也是互换的，今后夏天我们还会增加一些冰冻冷饮。您假如需要牛奶，可以向我们的服务生提出，她们会很乐意为您服务的。，欢迎您下次光临我们如家快捷北虹路店，我们一定会让您感觉到我们一天天的进步，也希望您给我们这样的机会证明给您看！",1,0,0.5442509055137634,0.4557491242885589,False,negation,没有|不好
tensor(826),一本蕴含广博严谨深沉的论语，在于丹的诠释下，变得唯美而华丽，灰色的教条变成了华丽的文学盛宴。,0,1,0.4412382543087005,0.5587617754936218,False,other,
tensor(837),还是对VISTA不满意，占地儿，用着也不顺手。朋友说，这是个过渡系统，就像当年的WINME，不到一年就会被取代。话说。。。WIN7不错，不过好像只有测试版。,0,1,0.2631078362464905,0.7368921637535095,False,transition,不过
tensor(844),体检时查出我有轻度脂肪肝，按书里的说法，这是肝脏周围堆积了内脏脂肪引发的。平时工作忙，早餐几个包子就打发了，中午是工作餐，热量高又没什么营养，晚上常常陪客户吃饭。饮食既不健康又不规律，内脏脂肪就会积聚在体内，自然会有轻度脂肪肝了。书里介绍了内脏脂肪的自查方法，还有许多减去内脏脂肪的建议，很实用，我决定采纳适合自己的建议和方法。,1,0,0.6272623538970947,0.3727376163005829,False,other,
tensor(853),"什么时候降价,新品是CQ40-514TX 4200/2G/250G/512独,价格比404还低!!!!",0,1,0.352280706167221,0.6477192640304565,False,other,
tensor(863),"我相信自己,不论怎么做自己才是真的认真过自己的生活在二十岁十如果不能精彩的去闯荡怎么能在三十岁 四十岁 再回到二十岁的心??在什么时期 做什么时期该做的事不去比较",0,1,0.4593130648136139,0.5406869053840637,False,other,
tensor(881),相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。,1,0,0.7904399037361145,0.209560140967369,False,transition,可是
tensor(884),"住这个酒店实在是太享受了,不仅可以使用五彩缤纷的白毛巾,还可以免费听赏别人KTV包厢里的高音演奏.!! 以下是某某歌奏家的话,,,,,谢谢 谢谢大家 首先我要感谢我的父母 还要感谢背后支持我的朋友们 让我有了以噪音感化大家的机会 现在我再为大家献上一首!!希望大家夜不能眠!!!!!!!",0,1,0.3718343079090118,0.6281656622886658,False,colloquial,KTV
tensor(889),"唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔.",1,0,0.7781752943992615,0.2218247801065445,False,other,
tensor(968),快4岁的女儿很喜欢!同时买的还有《女孩子必读的100个公主故事》，因为女儿近期特别喜欢迪士尼的公主，所以买了，同是买了卡梅拉的全套加这个第七册，没想到女儿听公主故事只是听，而这个卡梅拉的她听了还要自己拿过来不断翻看，还发出咯咯的笑声。。。。。。看了几遍了，我发现这是我这几年买的书里她最喜欢的书..,0,1,0.4023923873901367,0.5976076126098633,False,transition,只是
tensor(982),书的质量很好，纸张很厚实，画面很漂亮，图画很大，但都很幼稚，不适合三年级的孩子看，（我女儿就读三年级），我女儿说不喜欢，特别是一本英语单词的书，纯粹就是单词荟萃。,0,1,0.3764061033725738,0.6235938668251038,False,negation,不喜欢
tensor(994),这款笔记本的外观，使用的感觉都还不错，就是vista系统感觉反应有点慢，而且比较麻烦，使用程序时都提示是否继续，不知道能不能改这个设置，还没仔细看。,1,0,0.5208213329315186,0.4791786074638366,False,degree,有点慢
tensor(1000),完美屏 内存加到3个G 自己装的XP 真的很难找XP的恢复盘 IBM的启动项比较多 进程数有70个 Vista系统太慢了,1,0,0.920842170715332,0.0791577920317649,False,degree,太慢
tensor(1005),除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.298621654510498,0.701378345489502,False,implicit,性价比
tensor(1007),买了这本书有被骗了的感觉，里面的内容实在很一般，不过挺适合小学生看的。通过CCTV10的百家讲坛，于丹变成了像易中天那样的学术明星，的确于丹有非常吸引的人的个人魅力、文化气质，但这是非常空洞的，非常片面的。《于丹〈论语〉心得》售逾450万册，这不能说明什么，只是人云亦云、羊群效应罢了。如果还是小学、初中的水平，建议你看于丹的《论语》《庄子》心得，高中以上的，最好看傅佩荣先生著作系列。如果你看了傅佩荣的《论语》《庄子》心得，就会觉得于丹对于论语的理解的境界远远不如傅佩荣先生理解的境界高。用易中天先生在百家讲坛说的其中一句名句来评价于丹，“不过如此”。,0,1,0.1461061537265777,0.8538938760757446,False,transition,不过|只是
tensor(1026),优点： 外观够有型，配置很不错，价格合理，非常适合商务使用 不足： 光驱偶尔声音真的很大，底部发热量很大。 总结： 特价4999的价格购买还是很超值的，值得,0,1,0.0049868766218423,0.9950130581855774,False,degree,非常|很不
tensor(1033),"4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!",1,0,0.6386500000953674,0.3613500297069549,False,colloquial,哈哈|哈哈哈哈
tensor(1119),"整体尚可.优点很多就不说了.单就缺点罗列如下,望改进: 1,房内夜间有异响.象是水滴或是气流的声音. 2,宽带要服务台开通才可使用.开始不明白,耽误了好多事. 3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受). 4,落地灯插座没电.只好趴在桌下找桌后的插座. 5,卫生间隔音不是一般的差.",1,0,0.8182018399238586,0.1817981898784637,False,negation,不是|不好
tensor(1123),我在3月24日订购了图书室内设计，可是你们给我寄来的却是景观设计。我与3月26日之后打了N个电话，要求退款，买次你们总是说可以，2个工作日给我办理，我等阿等啊，过了好几个2个工作日，盼星星，盼月亮，终于在4月1日，盼来了，可是是换，不是退。我于是又接着打电话，你们又说2个工作日，我又等了好几个2个工作日，依然没有消息，我只好投诉。很快接到一个电话，告诉我1个工作日给我确切时间退，说的真好啊。，没有一丝犹豫。可是这一个工作日又过去了，人呢，电话呢？你们逗我玩呢。就86.2元，至于让你们这样吗，不烦啊？,0,1,0.4557580053806305,0.5442419648170471,False,transition,可是|却
tensor(1137),位置在4叉路口，有高架桥（高架桥上车少竟然有摩托车！）安吉有许多改装过的三轮“汽车”，发出拖拉机的声音，当然不选靠马路的房间。 室内装修在安吉可以算第一，但强烈鄙视卫生间的感应通风机，每次进去发出农村排风机的声音，第二次感应到人存在，马上加大马力的工作。有时会自动排风，估计用的感应器质量问题。我住的是靠内的3楼房间，下面2楼是连着厨房的，6个排风扇让我叹为观止！！幸好酒店的饭店是8；30pm就关门。但是白天实在吵人，只能开电视抵御。 结论此酒店的装修布局存在很大问题，酒店人员应该看看别人的酒店是怎样维护客人的安静权力。 另外有骚扰电话，估计每位客人都能接到2，3个。 吃饭：菜价格便宜，买一送一，量足。但是味精方太多，各位讲究的大大，一定要提前说明。,0,1,0.4102449715137481,0.5897549986839294,False,transition,但是
tensor(1153),SSD硬盘，金属外壳，齐全的功能（包括内置麦克风，这点介绍没有）。,1,0,0.8225829601287842,0.1774170696735382,False,negation,没有
tensor(1170),看了一半就看不下去了，后半本犹豫几次都放下没有继续看的激情，故事平淡的连个波折起伏都没有，职场里那点事儿也学得太模糊，没有具体描述，而且杜拉拉就做一个行政而已，是个人都会做的没有技术含量的工作 也能描写的这么有技术含量 真是为难作者了本来冲着畅销排行第一买来看看，觉得总不至于大部分人都没品味吧？结果证明这个残酷的事实，一本让人如同嚼蜡的“畅销书”......,0,1,0.3957457840442657,0.6042542457580566,False,negation,没有
