id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(898),读过她的《茶人三部曲》，一口气读完的。一直在搜寻她的文字，所有的。感谢当当，如我所愿！她真的长的很普通，但她的文字、她的思想真的很不普通！之前读过十几本茶书，可是与她的文字一比大多应当烧掉！有的人懂茶，但写出来的文字粗粗拉拉，不配！有的人不懂茶但也敢写！难得的是她能写出茶的美妙而又不失于浅薄，有研究而又不洋洋自得！一样的意思让她来表达就字字句句带了茶香！,1,0,0.6645196676254272,0.3354803621768951,False,transition,可是
tensor(942),因为前些时间对心理学感兴趣，买了上下集。好久没看小说了，放在床头，每天一点地看完。没有失望，因为我从来就不对一本书寄予很重的希望。能说的只是，落俗套了，而且俗得看完有点反胃。佛洛依德把人类心理问题的结归到性，本书则很好地遵循了这原则。但书中的桥段把整本书从一个高起点狠拽到一个龌龊之地。女心理师，只是一个空洞的光环。第一次看毕淑敏的书，也是最后一次。,0,1,0.3161724507808685,0.6838275194168091,False,transition,只是
tensor(944),爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”,1,0,0.5524297952651978,0.4475702345371246,False,negation,不好
tensor(972),"豪华商务房,面积非常大,但颇有大而无当之感,酒店的地毯很脏,污渍随处可见,空气里面有挥之不去的酒气. 建议携程考察一步之遥的华阳酒店,不少当地的朋友都推荐我们入住华阳.",1,0,0.634365975856781,0.3656339943408966,False,degree,非常
tensor(982),书的质量很好，纸张很厚实，画面很漂亮，图画很大，但都很幼稚，不适合三年级的孩子看，（我女儿就读三年级），我女儿说不喜欢，特别是一本英语单词的书，纯粹就是单词荟萃。,0,1,0.2582024335861206,0.7417975664138794,False,negation,不喜欢
tensor(994),这款笔记本的外观，使用的感觉都还不错，就是vista系统感觉反应有点慢，而且比较麻烦，使用程序时都提示是否继续，不知道能不能改这个设置，还没仔细看。,1,0,0.6917946338653564,0.3082053661346435,False,degree,有点慢
tensor(1000),完美屏 内存加到3个G 自己装的XP 真的很难找XP的恢复盘 IBM的启动项比较多 进程数有70个 Vista系统太慢了,1,0,0.9382610321044922,0.0617389343678951,False,degree,太慢
tensor(1005),除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.4128735661506653,0.5871264338493347,False,implicit,性价比
tensor(1007),买了这本书有被骗了的感觉，里面的内容实在很一般，不过挺适合小学生看的。通过CCTV10的百家讲坛，于丹变成了像易中天那样的学术明星，的确于丹有非常吸引的人的个人魅力、文化气质，但这是非常空洞的，非常片面的。《于丹〈论语〉心得》售逾450万册，这不能说明什么，只是人云亦云、羊群效应罢了。如果还是小学、初中的水平，建议你看于丹的《论语》《庄子》心得，高中以上的，最好看傅佩荣先生著作系列。如果你看了傅佩荣的《论语》《庄子》心得，就会觉得于丹对于论语的理解的境界远远不如傅佩荣先生理解的境界高。用易中天先生在百家讲坛说的其中一句名句来评价于丹，“不过如此”。,0,1,0.4504281878471374,0.5495718121528625,False,transition,不过|只是
tensor(1026),优点： 外观够有型，配置很不错，价格合理，非常适合商务使用 不足： 光驱偶尔声音真的很大，底部发热量很大。 总结： 特价4999的价格购买还是很超值的，值得,0,1,0.0094587039202451,0.9905412793159484,False,degree,非常|很不
tensor(1033),"4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!",1,0,0.680931806564331,0.3190681636333465,False,colloquial,哈哈|哈哈哈哈
tensor(1035),"哈哈哈哈..... 居然还可以继续评论啊 那就给满分了 下次去了继续住 忘记说了,有房内按摸的服务的 可惜没时间去试了, 下次去还会住的......",1,0,0.6290554404258728,0.3709444999694824,False,colloquial,哈哈|哈哈哈哈
tensor(1045),flash分编程和动画两部分，这本书说的是flash CS3，可是脚本的运用任然是AS2.0的，这是已经被渐渐淘汰的脚本格式flash CS3使用的最新脚本格式AS3.0却完全没有涉及，而且就算在运用脚本的课程部分，也只是让人自己复制已经写好的代码上去，没有讲解脚本的详细构成而且书中有些动画的基础绘制部分的步骤省略过去了，完全初学者看起来会有些头疼不过总体来说，还是非常入门的书籍，不算很糟糕,1,0,0.5354791879653931,0.4645208120346069,False,transition,不过|可是|只是|却
tensor(1061),呵呵，又住了回豪华双床房，感觉房间比标间大了，没那么压抑，床也大了，比较舒服。就是电视太小了，农村的朋友家估计都没有这么小的电视了吧。卫生间还是太简陋了，和酒店的整体定位不匹配。衣柜里缺少浴袍，总可以提供两套吧，我住过的更便宜的酒店都有提供。,1,0,0.5184873938560486,0.4815126061439514,False,negation,没有
tensor(1063),唯美的人物，唯美的故事接触过多个此时代背景下的故事，不过作者文笔细腻，恰如齿间淡淡留香，让人品味伴我度过两个孤单夜晚，无限惆怅不过人物描写不够深刻，让人看完也没有大概的人物轮廓私事杂事显得太多，衔接不够，结局更是莫名其妙，让我怀疑自己的理解能力有问题，翻来覆去仔细研究，也没看出端倪哪位高人指点一下,1,0,0.5683669447898865,0.4316330552101135,False,transition,不过
tensor(1119),"整体尚可.优点很多就不说了.单就缺点罗列如下,望改进: 1,房内夜间有异响.象是水滴或是气流的声音. 2,宽带要服务台开通才可使用.开始不明白,耽误了好多事. 3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受). 4,落地灯插座没电.只好趴在桌下找桌后的插座. 5,卫生间隔音不是一般的差.",1,0,0.9334815740585328,0.0665184557437896,False,negation,不是|不好
tensor(1153),SSD硬盘，金属外壳，齐全的功能（包括内置麦克风，这点介绍没有）。,1,0,0.8014010787010193,0.1985989660024643,False,negation,没有
tensor(1159),2007年9月11日256元住普通标间，临街（其它房型已无）。 我是喜欢开着窗睡觉的，总体感觉不太吵。因为下面的玉皇阁北街不算是银川的主要交通要道。早上有一些车流声。 对面有个农贸市场，购买应季瓜果很方便。 离鼓楼不远，可以品尝一下“老毛抓肉”。,1,0,0.6127992868423462,0.3872007727622986,False,negation,不太
