id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(754),键盘用起来还行，比预期的大，但是还是有点点小。屏幕还可以，续航时间很长，达到预期。 直接安装正版windows XP 系统，没有任何问题。,1,0,0.6346423029899597,0.3653576970100403,False,transition,但是
tensor(761),喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错,0,1,0.0384915433824062,0.9615083932876588,False,colloquial,AMD
tensor(763),总体很满意，但有一点需改进，我在9楼入住，走时到1楼前台结帐时由9楼层服务员检查房间，发现我有零星物品遗失在房间，我当时请他们送下来，结果答复是到4楼客房服务部去取，我到了4楼，又说服员员没时间，又要到9楼去取。当然这没什么，但是如果他们给东西送下来，哪怕是到4楼就取到了东西，我会对酒店有更好的印象。,1,0,0.5234273076057434,0.476572722196579,False,transition,但是
tensor(790),可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。,0,1,0.2946674227714538,0.7053325772285461,False,transition,但是|不过|只是
tensor(791),质量没问题，买来到现在十几天了，没什么毛病出现。正版操作系统、正版杀毒软件、正版Office软件，打算不换系统了，就用Vista了，运行还不错。,1,0,0.5112025141716003,0.4887975454330444,False,colloquial,Office
tensor(792),"我很支持,在数数的过程中,不要讲其他的话.1\2\3数字间隔中间的沉默,给孩子的心理行为会有更大的压力.不过,有时候,如果到了2,孩子还没静下来,我会说:?已经过了2了.?执行不久我觉得得给他一个过程来适应,所以,相当于有时候是数到四个数的....但是,绝对不跟孩子讲价格.",1,0,0.6134945750236511,0.3865053951740265,False,transition,但是|不过
tensor(809),"在携程上订了一天，实际入住两天，酒店照携程价加收了一天房费，并为我免费升级了商务房。中间问酒店前台借过指甲剪，他们说没有，建议这类的小物品还是应该提供服务方便客人。吃过一顿自助早餐，品种还算可以，就是没有牛奶，只有豆浆和咖啡。总体感觉还算可以，酒店也比较新比较干净，就是隔音比较差，经常很吵，酒店出门就有地铁和公交线，有公交直达上海动物园呵呵。还有酒店延迟退房时间没有商量余地，这个不好玩。 宾馆反馈 2008年5月20日 ： 感谢您对我们酒店的评价,更加感谢您对我们提的建议。在我们如家酒店的服务规范中，指甲剪之类的租借物品前台是应该免费提供给客人方便的。对这次未能向您提供服务，给您所造成的不便，我们诚恳致歉，请您原谅！以后我们酒店会加强对此类细节的关注，不再让您失望！自助早餐每天的品种是不一样的，一般是Ａ．Ｂ．Ｃ三套互换的，饮料中牛奶、豆浆、咖啡、红茶和橙汁等几种饮料也是互换的，今后夏天我们还会增加一些冰冻冷饮。您假如需要牛奶，可以向我们的服务生提出，她们会很乐意为您服务的。，欢迎您下次光临我们如家快捷北虹路店，我们一定会让您感觉到我们一天天的进步，也希望您给我们这样的机会证明给您看！",1,0,0.7790416479110718,0.2209583520889282,False,negation,没有|不好
tensor(833),这本书中的图片很让人触动，比如为劳拉祈祷的校友，惠特尼和马特的笑容，很动人。,1,0,0.616520881652832,0.3834791183471679,False,other,
tensor(844),体检时查出我有轻度脂肪肝，按书里的说法，这是肝脏周围堆积了内脏脂肪引发的。平时工作忙，早餐几个包子就打发了，中午是工作餐，热量高又没什么营养，晚上常常陪客户吃饭。饮食既不健康又不规律，内脏脂肪就会积聚在体内，自然会有轻度脂肪肝了。书里介绍了内脏脂肪的自查方法，还有许多减去内脏脂肪的建议，很实用，我决定采纳适合自己的建议和方法。,1,0,0.667556643486023,0.3324433863162994,False,other,
tensor(881),相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。,1,0,0.8833271265029907,0.1166728138923645,False,transition,可是
tensor(888),书的质量不错，印刷精美；内容可读性较强，基本没有错别字，但检察院写成了检查院，故事也过于理想化，特别是岱西与公司、王伟等人的冲突，某些情节不符合逻辑。,0,1,0.3692131340503692,0.6307868957519531,False,negation,没有
tensor(889),"唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔.",1,0,0.9208819270133972,0.0791181400418281,False,other,
tensor(894),洛尔卡深受我的老师推崇。在那个神奇的大学夜晚，跟老师谈论洛尔卡。因为我也将走。后来才发现原来我跟他谈论的并不是同一位诗人，我说的是卡瓦非。但这并不妨碍我们对诗人的谈论，当时，我们都没有发觉我们所说的是两个人，我们依然津津有味地享受过程。在当当网发现了这本书，没有什么能够阻挡我买下它。恩，我暂时还没读它的打算。,1,0,0.6805251240730286,0.3194749057292938,False,negation,没有|不是|并不
tensor(898),读过她的《茶人三部曲》，一口气读完的。一直在搜寻她的文字，所有的。感谢当当，如我所愿！她真的长的很普通，但她的文字、她的思想真的很不普通！之前读过十几本茶书，可是与她的文字一比大多应当烧掉！有的人懂茶，但写出来的文字粗粗拉拉，不配！有的人不懂茶但也敢写！难得的是她能写出茶的美妙而又不失于浅薄，有研究而又不洋洋自得！一样的意思让她来表达就字字句句带了茶香！,1,0,0.7295794486999512,0.2704205811023712,False,transition,可是
tensor(903),仔细回想这本文集，发现自己喜欢的只是写《教室朝南，没有风筝》的麻宁，不知道是她成长了还是自己止步不前了，没有感觉了。或许那是她对生活的睿智，但却不能让我感动了，觉得她是高高在上的，与自己隔了很远很远的距离，所以止于此。。。,1,0,0.5719243884086609,0.4280756413936615,False,transition,只是|却
tensor(913),首先附赠软件（Office2007、McAfee）是在第一次启动时决定是否安装。不像很多品牌的笔记本，一上来一股脑儿给你装上。而且实际使用后发现它的很多自带的实用软件非常出色，非常人性化！回家仔细使用后发现键盘手感果然如大家所说非常出色。另外第一次使用小红点就爱上它了--感觉比触摸板好多了，难怪它会成为ThinkPad基因之一机器虽然有点重，但是感觉很扎实，比某些“娱乐本”扎实很多。,1,0,0.5954756140708923,0.4045243561267853,False,transition,但是|虽然
tensor(939),明明信用卡担保了.跑过去住说没有房间了.只好升级.最后酒店没有收升级的钱.但是还是很不愉快.不过酒店是不错的.万豪的管理不错.,1,0,0.5178041458129883,0.4821958839893341,False,transition,但是|不过
tensor(941),初读还好，感觉作者的例子写的不错，可是细细品味，简直就是垃圾，例子举的简直就是生拉硬套，庄子看到我想会从坟墓中跳出来自杀，简直就是小学生的写作水平。,0,1,0.4574607312679291,0.5425392985343933,False,transition,可是
tensor(942),因为前些时间对心理学感兴趣，买了上下集。好久没看小说了，放在床头，每天一点地看完。没有失望，因为我从来就不对一本书寄予很重的希望。能说的只是，落俗套了，而且俗得看完有点反胃。佛洛依德把人类心理问题的结归到性，本书则很好地遵循了这原则。但书中的桥段把整本书从一个高起点狠拽到一个龌龊之地。女心理师，只是一个空洞的光环。第一次看毕淑敏的书，也是最后一次。,0,1,0.3924496173858642,0.607550323009491,False,transition,只是
tensor(944),爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”,1,0,0.671639621257782,0.328360378742218,False,negation,不好
tensor(972),"豪华商务房,面积非常大,但颇有大而无当之感,酒店的地毯很脏,污渍随处可见,空气里面有挥之不去的酒气. 建议携程考察一步之遥的华阳酒店,不少当地的朋友都推荐我们入住华阳.",1,0,0.8006410002708435,0.1993590295314788,False,degree,非常
tensor(982),书的质量很好，纸张很厚实，画面很漂亮，图画很大，但都很幼稚，不适合三年级的孩子看，（我女儿就读三年级），我女儿说不喜欢，特别是一本英语单词的书，纯粹就是单词荟萃。,0,1,0.430258572101593,0.569741427898407,False,negation,不喜欢
tensor(994),这款笔记本的外观，使用的感觉都还不错，就是vista系统感觉反应有点慢，而且比较麻烦，使用程序时都提示是否继续，不知道能不能改这个设置，还没仔细看。,1,0,0.7851767539978027,0.2148232460021972,False,degree,有点慢
tensor(1000),完美屏 内存加到3个G 自己装的XP 真的很难找XP的恢复盘 IBM的启动项比较多 进程数有70个 Vista系统太慢了,1,0,0.930510938167572,0.0694890469312667,False,degree,太慢
tensor(1005),除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.2777136266231537,0.7222864031791687,False,implicit,性价比
tensor(1026),优点： 外观够有型，配置很不错，价格合理，非常适合商务使用 不足： 光驱偶尔声音真的很大，底部发热量很大。 总结： 特价4999的价格购买还是很超值的，值得,0,1,0.0048978142440319,0.9951021671295166,False,degree,非常|很不
tensor(1031),终于买到心心念念的书了，就因为当初的一念，以至于等到这套书时，已经过了很长时间，不论因为什么原因，当我发现当当又有了这套书时，便毫不犹豫的写了订单。我想这是相当有意义的评吧，在我买了这么多书后，这是我的第一个评论，不知道为什么，只是被蕊蕊所打动吧，爱的绝然，爱的一无返顾，有时候回忆，总是在感叹，像燕王朱棣这样的人，爱耶？恨耶？曲曲折折，幽幽怨怨，情爱两重天，于我，动心不已。,1,0,0.5028423070907593,0.4971576929092407,False,transition,只是
tensor(1033),"4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!",1,0,0.6330066323280334,0.3669933080673218,False,colloquial,哈哈|哈哈哈哈
tensor(1035),"哈哈哈哈..... 居然还可以继续评论啊 那就给满分了 下次去了继续住 忘记说了,有房内按摸的服务的 可惜没时间去试了, 下次去还会住的......",1,0,0.6840825080871582,0.3159175515174866,False,colloquial,哈哈|哈哈哈哈
tensor(1045),flash分编程和动画两部分，这本书说的是flash CS3，可是脚本的运用任然是AS2.0的，这是已经被渐渐淘汰的脚本格式flash CS3使用的最新脚本格式AS3.0却完全没有涉及，而且就算在运用脚本的课程部分，也只是让人自己复制已经写好的代码上去，没有讲解脚本的详细构成而且书中有些动画的基础绘制部分的步骤省略过去了，完全初学者看起来会有些头疼不过总体来说，还是非常入门的书籍，不算很糟糕,1,0,0.530272901058197,0.469727098941803,False,transition,不过|可是|只是|却
tensor(1061),呵呵，又住了回豪华双床房，感觉房间比标间大了，没那么压抑，床也大了，比较舒服。就是电视太小了，农村的朋友家估计都没有这么小的电视了吧。卫生间还是太简陋了，和酒店的整体定位不匹配。衣柜里缺少浴袍，总可以提供两套吧，我住过的更便宜的酒店都有提供。,1,0,0.581813633441925,0.4181863069534302,False,negation,没有
tensor(1063),唯美的人物，唯美的故事接触过多个此时代背景下的故事，不过作者文笔细腻，恰如齿间淡淡留香，让人品味伴我度过两个孤单夜晚，无限惆怅不过人物描写不够深刻，让人看完也没有大概的人物轮廓私事杂事显得太多，衔接不够，结局更是莫名其妙，让我怀疑自己的理解能力有问题，翻来覆去仔细研究，也没看出端倪哪位高人指点一下,1,0,0.7519790530204773,0.2480209916830063,False,transition,不过
tensor(1064),赶上五一促销入手，做工还行，接口够用，价格能接受。电池强劲。外接移动硬盘不需要另接电源，直接识别。,1,0,0.5219060182571411,0.4780939519405365,False,other,
tensor(1078),此书最受益是这两条1、心中无冷病，不怕热上身。2、肌肤不喜欢冷若冰霜的美人，美丽的女人一定要让身体暖和起来，其他所有的问题都会迎刃而解。说实话以前太不注意“寒”了，搞得自己现在身体很差，脾胃虚寒到了极点。开始认识到要对自己身体好并努力改善生活方式。现在已经好多了，多靠了这些仁心仁术的医生们的书。非常感谢！,1,0,0.6303153038024902,0.3696846663951874,False,negation,不喜欢
tensor(1119),"整体尚可.优点很多就不说了.单就缺点罗列如下,望改进: 1,房内夜间有异响.象是水滴或是气流的声音. 2,宽带要服务台开通才可使用.开始不明白,耽误了好多事. 3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受). 4,落地灯插座没电.只好趴在桌下找桌后的插座. 5,卫生间隔音不是一般的差.",1,0,0.9788475632667542,0.021152414381504,False,negation,不是|不好
tensor(1122),经济学，本身就是一种思维方式。本书反复强调经济研究的出发点是人的个体行为，并且是相对的，既要有行为的相对对象，又具有环境条件的相对变化性。目前才看了一部分，但是深感收益，这种洗脑的思维重构，永远不会太迟。举例：书中说，实际上所有的选择都是个体行为，不是组织行为。这句话就令我我深受启发。果然是思维方式的启蒙。,1,0,0.6071492433547974,0.3928508162498474,False,transition,但是
tensor(1128),在孔夫子有卖的，注意是1980年8月版的，封面所写为“任应秋主编”，编写说明中写明是“个人执笔，集体审查”。1986年版主编好像不是任老，他已于84年辞世。,1,0,0.7375763654708862,0.2624236345291137,False,negation,不是
tensor(1146),20年前看过这本书，也听过小说连播，很是喜欢，但那时是借图书馆的书，条件有限，没有买一本。昨天拿到书，吃完晚饭就在沙发上看起来，后来上床一直看到2点多才放下睡觉，名著给人的感觉是什么时候阅读，都让人有耳目一新的感觉，常读常新，可以让我们浮躁的心灵变的澄澈，至少在某个特定的时间，我们不在迷离彷徨，好东西永远不嫌晚。,1,0,0.5899834632873535,0.4100165069103241,False,negation,没有
tensor(1153),SSD硬盘，金属外壳，齐全的功能（包括内置麦克风，这点介绍没有）。,1,0,0.9107896089553832,0.0892104431986808,False,negation,没有
tensor(1168),作为五星级 酒店的硬件是差了点 装修很久 电视很小 只是位置很好 楼下是DFS 对面是海港城 但性价比不高,1,0,0.6599023342132568,0.3400976657867431,False,transition,只是
tensor(1174),抱着很大兴趣买的，买来粗粗一翻排版很不错，姐姐还说快看吧，如果好我也买一本。可是真的看了，实在不怎么样。就是中文里夹英文单词说话，才翻了2页实在不想勉强自己了。我想说的是，练习英文单词，靠这本书肯定没有效果，其它好的方法比这强多了。,0,1,0.3834041953086853,0.6165958046913147,False,transition,可是
