id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
616,看了《无极》，才发现我其实也可以做导演；看了《女心理师》，才发现其实我也可以做作家。如果用书中一个成语来形容这本书的话，我会毫不犹豫地选择“乏善可陈”这个词，对于《女心理师》的炒作，一浪高于一浪，其实这本书不值得看。首先，从文学的角度来看，这是一本相当烂的书，我在阅读过程中毫无阅读的快感，看了50、60页，我实在看不下去了，后来还是硬着头皮看下去的，以至于我都怀疑是不是毕淑敏找枪手写的。人物塑造毫无特色，应该说看得出毕淑敏还是想把人物的性格塑造出来的，塑造人物性格的起点就是人物的语言。但是，书中每个人的语言是何等的相似。柏万福应该是一个性格懦弱、不善言辞的人物，但是他的语言显示出他很幽默，有很灵活，这其实是个矛盾。几个故事实在没什么，只能说“乏善可陈”。从心理学的角度，这本书更不值得一看。心理学的技术、技巧毫无体现，贺顿的咨询过程就像一个居委会的大妈在做思想工作，而且还是一个自以为是、自作聪明的大妈！一本比较差的书，建议大家不用看了！,0,1,0.1013604030013084,0.8986395597457886,False,transition,但是
630,早餐是中式，有些东西很奇怪。 住店停车还收费，不应该。,1,0,0.9527238607406616,0.047276072204113,False,other,
639,必须承认，这本书的宣传语实在写得好，深深地打动了我的心，于是一次就把1和2 都买了。可惜，拿到一看，除了印刷精美，有几幅漫画插图还可以，其内容真的是很生硬地在搞笑而已。根本不会让我忍不住大笑，也没有吸引我把它一口气读完。对于单词的记忆自然也就谈不上多么生动、深刻、有效了。这样的话感觉就有一点上当受骗了，因此对这套书印象就比较差了，觉得真的是“名”大大大于实的书。希望其他人购买的时候要慎重。,0,1,0.1250741928815841,0.8749257922172546,False,negation,没有|谈不上
642,"去的时候 ,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!",1,0,0.7983840107917786,0.2016160190105438,False,transition,但是|不过
690,"我家小宝同学特别喜爱卡梅拉系列故事,每天晚上睡觉前非讲不可,那些可爱的故事会陪着他进入梦乡......我自已也很喜欢不一样的卡梅拉,因为里面的图画很有趣,会说话的图片,我认为是这样的,现在儿子已经会自已讲(我想去看大海)了,希望过一段时间,我就可以当一名聆听者了.卡梅拉 皮迪克 卡梅利多 卡门 贝里奥 科尔贝 小六子 小刺头 小胖驐,真的是太有趣了,有机会一定要推荐给所有的小朋友看看",0,1,0.1198763102293014,0.8801237344741821,False,degree,特别
693,不知道为什么大家对这本书的关注度是如此高，评价也都挺高。当时也是跟风去看这本书，买来后，真的是在车上一页一页的把它都读完了，但是越看到后来越觉得这本书是糟粕。书的大体内容过于理想化，过于机缘巧合，细节描述的倒还不错，只是趣味大于教育意义，顶多只能算是闲来无事翻翻的书，如果真的想从中获得至上的道理，几乎没可能。,0,1,0.2718152403831482,0.7281847596168518,False,transition,但是|只是
701,"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错.",1,0,0.7638604044914246,0.2361395508050918,False,transition,不过
709,"距离川沙公路较近,但是公交指示不对,如果是""蔡陆线""的话,会非常麻烦.建议用别的路线.房间较为简单.",1,0,0.8288748264312744,0.1711250990629196,False,transition,但是
721,上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。,1,0,0.6790883541107178,0.3209116160869598,False,transition,但是
732,虽然作者花了很多篇幅，但看了以后有点失望，感觉钱白花了。书里面实际上大部分都是个人抒情，小女人的自怜自爱。可爱倒是可爱，但是实用性上，我觉得不如《求医不如求己》。实际上《31岁》这本书，为数不多的精华思想，都来自于这本《求医》。《求医》内容之丰富，逻辑之严谨，行文之流畅有趣，学识之渊博，阐述之客观，是这本书所不能及的。如果有《求医》，这本书，可以不用买了。,0,1,0.1987090855836868,0.8012909293174744,False,transition,但是|虽然|倒是
735,我觉得本本还是不错的，但没想到买到康柏的，虽然现在是HP的，但还 是有一点失望。,1,0,0.5344765186309814,0.4655235111713409,False,transition,虽然
736,房间还算可以，但硬件设施偏差，服务水平也很一般。,1,0,0.7118532657623291,0.2881467342376709,False,other,
741,先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。,0,1,0.0734191685914993,0.926580846309662,False,other,
744,"酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚 宾馆反馈 2008年7月14日 ： 非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。",0,1,0.4042712748050689,0.5957286953926086,False,degree,非常
750,由于在南京住的银河索菲特感觉不错，所以这次来成都退了喜来登到万达索菲特，接机的师傅和行李员都非常的不错，但接下来发生的事情让我觉得非常气愤，问前台要了两张房卡，一张是开不了门的，然后去大堂换了张并出去吃东西，可回来发现在前台换得房卡还是开不了门，在走廊里等了十分钟才由行李员拿了张新的房卡，进房间发现夜床没有开，然后打电话给房屋中心来开也床，最可气的是我的房间尽能听见电梯机器的声音，吵得睡不着，最后打电话给大副换房间，半夜三点钟拿着大包小包在换房间，这是由此以来第一次发生在五星级酒店的事情！！！ 宾馆反馈 2008年3月25日 ： 酒店回复：非常感谢您的光临和对我们索菲特品牌的关注。我们对您在饭店遇到的不快表示歉意，也向您对我们饭店服务和设施中提出的不足致以诚挚的感谢，我们将加强前台员工的培训和监督，使服务质量提升，把品牌做得更好。并衷心的希望您有机会再来饭店体验我们各方面的提高。,0,1,0.2948062419891357,0.7051936984062195,False,negation,没有
751,"儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!",0,1,0.3512865006923675,0.6487135291099548,False,transition,倒是|却
761,喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错,0,1,0.0108120320364832,0.989188015460968,False,colloquial,AMD
780,内存有点小，虽然自己买了一个已经装上，但是还不如京东直接促销一下送根内存更好，更人性化，还有买电脑居然没有包包送，也不很人性化，采购一批一般的电脑包也就20--30元一个，这点京东有点小气！,0,1,0.4683249294757843,0.5316751003265381,False,transition,但是|虽然
782,"职场氦气的秘密却始终不会过时,每一位职场人士都可以拿来为己所用支持！",1,0,0.8027710318565369,0.1972289681434631,False,transition,却
837,还是对VISTA不满意，占地儿，用着也不顺手。朋友说，这是个过渡系统，就像当年的WINME，不到一年就会被取代。话说。。。WIN7不错，不过好像只有测试版。,0,1,0.4005462229251861,0.5994537472724915,False,transition,不过
863,"我相信自己,不论怎么做自己才是真的认真过自己的生活在二十岁十如果不能精彩的去闯荡怎么能在三十岁 四十岁 再回到二十岁的心??在什么时期 做什么时期该做的事不去比较",0,1,0.3761689364910126,0.6238310933113098,False,other,
881,相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。,1,0,0.6005998849868774,0.3994001150131225,False,transition,可是
884,"住这个酒店实在是太享受了,不仅可以使用五彩缤纷的白毛巾,还可以免费听赏别人KTV包厢里的高音演奏.!! 以下是某某歌奏家的话,,,,,谢谢 谢谢大家 首先我要感谢我的父母 还要感谢背后支持我的朋友们 让我有了以噪音感化大家的机会 现在我再为大家献上一首!!希望大家夜不能眠!!!!!!!",0,1,0.1380186378955841,0.8619813919067383,False,colloquial,KTV
888,书的质量不错，印刷精美；内容可读性较强，基本没有错别字，但检察院写成了检查院，故事也过于理想化，特别是岱西与公司、王伟等人的冲突，某些情节不符合逻辑。,0,1,0.4274585545063019,0.5725414156913757,False,negation,没有
889,"唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔.",1,0,0.9103924036026,0.0896075963973999,False,other,
942,因为前些时间对心理学感兴趣，买了上下集。好久没看小说了，放在床头，每天一点地看完。没有失望，因为我从来就不对一本书寄予很重的希望。能说的只是，落俗套了，而且俗得看完有点反胃。佛洛依德把人类心理问题的结归到性，本书则很好地遵循了这原则。但书中的桥段把整本书从一个高起点狠拽到一个龌龊之地。女心理师，只是一个空洞的光环。第一次看毕淑敏的书，也是最后一次。,0,1,0.1295573115348816,0.8704427480697632,False,transition,只是
944,爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”,1,0,0.7313792109489441,0.2686207592487335,False,negation,不好
968,快4岁的女儿很喜欢!同时买的还有《女孩子必读的100个公主故事》，因为女儿近期特别喜欢迪士尼的公主，所以买了，同是买了卡梅拉的全套加这个第七册，没想到女儿听公主故事只是听，而这个卡梅拉的她听了还要自己拿过来不断翻看，还发出咯咯的笑声。。。。。。看了几遍了，我发现这是我这几年买的书里她最喜欢的书..,0,1,0.1154431849718093,0.8845568299293518,False,transition,只是
972,"豪华商务房,面积非常大,但颇有大而无当之感,酒店的地毯很脏,污渍随处可见,空气里面有挥之不去的酒气. 建议携程考察一步之遥的华阳酒店,不少当地的朋友都推荐我们入住华阳.",1,0,0.8043713569641113,0.1956286132335662,False,degree,非常
978,没买的就不用买了，到新浪网上读书频道看一眼足够了。毕大夫写作手法已经太老了，岁数也大的不适合写类似的东西了——居然还在为发现女同性恋大呼小叫么？这书里的故事哪有一件超出想象让人拍手称奇的呢？看不下去。。。,0,1,0.4914268255233764,0.5085731744766235,False,colloquial,。。。
982,书的质量很好，纸张很厚实，画面很漂亮，图画很大，但都很幼稚，不适合三年级的孩子看，（我女儿就读三年级），我女儿说不喜欢，特别是一本英语单词的书，纯粹就是单词荟萃。,0,1,0.3722311556339264,0.627768874168396,False,negation,不喜欢
1000,完美屏 内存加到3个G 自己装的XP 真的很难找XP的恢复盘 IBM的启动项比较多 进程数有70个 Vista系统太慢了,1,0,0.9588391780853271,0.0411608330905437,False,degree,太慢
1005,除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.4338110685348511,0.5661889314651489,False,implicit,性价比
1026,优点： 外观够有型，配置很不错，价格合理，非常适合商务使用 不足： 光驱偶尔声音真的很大，底部发热量很大。 总结： 特价4999的价格购买还是很超值的，值得,0,1,0.0093431351706385,0.990656852722168,False,degree,非常|很不
1033,"4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!",1,0,0.6622480154037476,0.3377520143985748,False,colloquial,哈哈|哈哈哈哈
1082,"样子不太商务,塑料感较强,屏幕较小,没有送鼠标,我自有2000-50的东券不爽,其他都OK",0,1,0.4414098560810089,0.5585901737213135,False,negation,没有|不太
1099,地理位置对出差的人士来说还是很方便的，好找啊.,1,0,0.6422264575958252,0.3577735722064972,False,other,
1108,做为一本声名在外的流行书，说的还是广州的外企，按道理应该和我的生存环境差不多啊。但是一看之下，才发现相去甚远。这也就算了，还发现其中的很多规则有很强的企业个性，也就说，只是个例，而不是行例。给我们这些老油条看看也就算了，如果给那些对外企向往，或者想了解的freshman来看，实在是容易误导他们。,0,1,0.2567491233348846,0.7432509064674377,False,transition,但是|只是
1119,"整体尚可.优点很多就不说了.单就缺点罗列如下,望改进: 1,房内夜间有异响.象是水滴或是气流的声音. 2,宽带要服务台开通才可使用.开始不明白,耽误了好多事. 3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受). 4,落地灯插座没电.只好趴在桌下找桌后的插座. 5,卫生间隔音不是一般的差.",1,0,0.6371792554855347,0.3628207743167877,False,negation,不是|不好
1127,这地方千万别去住了，绣花枕头一个。样子好看，。别的没什么的，大冷天不开空调还说他们觉得没必要开，气的你要死呢。第2天我就搬家了，,0,1,0.4422018826007843,0.5577980875968933,False,other,
1159,2007年9月11日256元住普通标间，临街（其它房型已无）。 我是喜欢开着窗睡觉的，总体感觉不太吵。因为下面的玉皇阁北街不算是银川的主要交通要道。早上有一些车流声。 对面有个农贸市场，购买应季瓜果很方便。 离鼓楼不远，可以品尝一下“老毛抓肉”。,1,0,0.6036652326583862,0.3963348269462585,False,negation,不太
1168,作为五星级 酒店的硬件是差了点 装修很久 电视很小 只是位置很好 楼下是DFS 对面是海港城 但性价比不高,1,0,0.8848351240158081,0.1151648089289665,False,transition,只是
1170,看了一半就看不下去了，后半本犹豫几次都放下没有继续看的激情，故事平淡的连个波折起伏都没有，职场里那点事儿也学得太模糊，没有具体描述，而且杜拉拉就做一个行政而已，是个人都会做的没有技术含量的工作 也能描写的这么有技术含量 真是为难作者了本来冲着畅销排行第一买来看看，觉得总不至于大部分人都没品味吧？结果证明这个残酷的事实，一本让人如同嚼蜡的“畅销书”......,0,1,0.1219740658998489,0.8780259490013123,False,negation,没有
1174,抱着很大兴趣买的，买来粗粗一翻排版很不错，姐姐还说快看吧，如果好我也买一本。可是真的看了，实在不怎么样。就是中文里夹英文单词说话，才翻了2页实在不想勉强自己了。我想说的是，练习英文单词，靠这本书肯定没有效果，其它好的方法比这强多了。,0,1,0.3258901834487915,0.6741097569465637,False,transition,可是
