id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
508,定的商务大床房，房间偏小了，不过经济性酒店也就这样；环境一般，周围感觉蛮乱的，不过旁边有个易初莲花超市，买东西很方便；服务相对另2个经济型酒店算最好,1,0,0.5745963454246521,0.4254036247730255,False,transition,不过
520,"温泉还是不错的,其它很一般了.卫生间小且旧.景区的宾馆也就这样了.",1,0,0.5902187824249268,0.4097812473773956,False,other,
522,这本书一拿回家就吸引了女儿的眼球。她一连叫我讲了4遍还不过瘾，临睡前还让我再讲了一遍。我问她你觉得这本书象谁画的。她看了第一眼就说，像《大猩猩》。呵呵！那也是女儿非常喜欢的一本书，有一个阶段一连讲了2个星期。最近一个时期，女儿就如同书中的那对兄妹一样，看不到姐姐会想，可是一见面又经常吵架。现在的孩子都有“独槽驴”，和同龄人相处都先顾及自己的感受。给女儿这本书，只希望她珍惜亲情。,1,0,0.5274492502212524,0.4725506901741028,False,transition,不过|可是
529,内容太棒了，插图轻松幽默，语言通俗易懂，看得不累，而且对猫猫的心理描写让我对猫猫懂得了更多，那天在小区楼下的花园里观察经常出没的流浪猫，一只公猫嗅着另一只母猫的尿液后因为嗅觉的满足，流露出的表情果然会咧嘴“笑”，很神奇呢，当我对身边的人说出我的观察结果，很多人都表示惊讶神奇，虽然很多人都有养猫，但猫的心理很多人都不曾认真深入了解。这本书实在写得太精彩了。,1,0,0.8620966076850891,0.137903407216072,False,transition,虽然
543,在青岛，这个酒店真的只能说是很一般，位置还可以，但门口非常不好叫车，其实等着很多车但只去机场，市区短途的他们都不去，礼宾部也视而不见。服务来讲在沿海城市的众多酒店中很一般，没什么特色。相信在青岛有很多更好的选择！,1,0,0.7833138108253479,0.2166862189769745,False,negation,不好
553,"看到那么多人推荐,也给宝宝买了一套,目前只看了一本?我想有颗星星?,感觉不是很好,宝宝也不是很喜欢,可能是还小看不懂吧(宝宝20个月).有点奇怪怎么有那么多人推荐",0,1,0.4607255160808563,0.5392745137214661,False,negation,不是
554,下午送货来，花了一晚上时间就读完了。然后这本书在办公室里疯狂传播，侯老师也被更多的人所喜欢。特别喜欢他说的那句话，越长大，发现越简单的东西可贵。那些童年的故事，有着小小的快乐和辛酸，但总体来说都是那么美好。特别喜欢他和妹妹之间的故事，让我看到了一个小小的男子汉和小讨厌之间的情谊。突然觉得有哥哥真好。总之，很感谢十月文艺把这本书介绍到内地。侯老师的文字很有趣，值得你细细品味。,1,0,0.5934025049209595,0.4065975248813629,False,transition,但总体
555,"酒店硬件和位置都好,但服务令人生气.12日大地震这一天,我通过携程入住了这酒店.第二天,因为办事延误了,没有来得及退房.下午携程问是否要退?但因已经过了十二点,我们要求延住,结果被告知二间房房价涨40元和50元了,说是星期一是特价,星期二取消特价了.我说我们连同住了两天应该是同一价,但酒店后来说,如果当时通过携程预订,住两天也是两个价的.如果退房的话,要收半天的费,还说三星以上宾馆加收10%服务费.总之感觉象是被宰了,今后是不会再入住这宾馆了. 补充点评 2008年5月14日 ： 补；由于天下雨，我们要向酒店借伞，并出示住房证，告知我们是酒店客人。谁知被告知先登记，再每人押100元，缺乏人性化。同样的事发生在凤凰佳居酒店，只要出示房证登记就可以了。",1,0,0.9428623914718628,0.0571375712752342,False,transition,但服务
561,为了白彦的死，伤心了好久。很久没有为了一本书。为了一本书里那些如此贴近生活的文字而感动伤心了。喜欢宁默的潇洒，刚开始的时候还在为他们两个在面对爱情时的清醒而不解。最后直到白彦意外死后出现的地图，宁默的反应。才知道原来他们都爱彼此爱的那么深。。。。想起了宁默那句话，她跟梁葳葳说她宁愿输给她，输给任何人也不想输给生离死别。。。。,1,0,0.5320008397102356,0.4679991900920868,False,negation,没有
568,之前买过一次，所有书都相当不错这次怎么这样啊`三本书那质量都？？？不过内容不错哈``,0,1,0.3735191524028778,0.6264808773994446,False,transition,不过
576,"儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!",0,1,0.3782660961151123,0.6217339038848877,False,transition,不过
582,好长时间没有这么快读完一本书了。能够抓住读者心理写故事，语言浅显而又引人入胜。在现在快节奏的生活中不失为一种很好的消遣方式。正好教学刘基的《卖柑者言》，大多数学生对他不了解，学生不喜欢教科书上对刘基庄重而又冷冰冰的介绍哦。我趁此借用这本书上看来的，并把它换成了轻松的语言，又穿插了几个小故事，学生们很感兴趣且很快对刘基有了些了解。我还向学生推荐了这本书。谢谢《明朝那些事儿》。我还想再买几本读下去啊！,0,1,0.4473980069160461,0.5526019930839539,False,negation,没有|不喜欢
585,很纳闷的是第六期我没有收到卡片，我还想集齐了24张的。。这点最不满意,1,0,0.980880320072174,0.0191196985542774,False,negation,没有|不满意
588,【荐书】专家认为目前的由次凭危机引发的金融海啸只是开始，未来一两年的市场形势会更加恶化，无论是从事企业管理或是其他经商人事都应该更多地了解目前以及未来的市场趋势，以便及时掌握市场动向，在此特别推荐《金融风暴启示录》一书，此书可以让你更多地了解2008年暴发的金融风暴，此书还引用以前的金融风暴阐述分析，是非常值得看的一本书。,1,0,0.5020195841789246,0.4979803562164306,False,transition,只是
597,"实在太远了，到香港就是满足购物需要，留在酒店出门不方便。酒店在新界屯门边上，到屯门中心打车也要$25.周边没商场餐厅.下次不再选择了. 可取之处:设施还可以,如果度蜜月一两天还行.",1,0,0.7816991806030273,0.2183008044958114,False,degree,太远
604,原先一直想买非漫画版的，总觉得漫画版适合学生看，但是又找不到纯文字的那种，所以将就买了二十几本先看看，虽然一开始有点不习惯漫画版的阅读方式，但看了几页后就习惯了，并且越来越觉得这种版本比纯文字的更好，有视觉效果，这不，马上又订购了余下的四十多本，不过还缺第一本的，不知什么时候会有货，想买齐，收藏，等女儿大一点，再给她看。总之，值得推荐！,1,0,0.601711094379425,0.3982889056205749,False,transition,但是|不过|虽然
611,房间不错，比较大也比较干净。早餐挺糟糕的，基本没啥好吃的。,1,0,0.6490625143051147,0.3509374856948852,False,colloquial,啥
616,看了《无极》，才发现我其实也可以做导演；看了《女心理师》，才发现其实我也可以做作家。如果用书中一个成语来形容这本书的话，我会毫不犹豫地选择“乏善可陈”这个词，对于《女心理师》的炒作，一浪高于一浪，其实这本书不值得看。首先，从文学的角度来看，这是一本相当烂的书，我在阅读过程中毫无阅读的快感，看了50、60页，我实在看不下去了，后来还是硬着头皮看下去的，以至于我都怀疑是不是毕淑敏找枪手写的。人物塑造毫无特色，应该说看得出毕淑敏还是想把人物的性格塑造出来的，塑造人物性格的起点就是人物的语言。但是，书中每个人的语言是何等的相似。柏万福应该是一个性格懦弱、不善言辞的人物，但是他的语言显示出他很幽默，有很灵活，这其实是个矛盾。几个故事实在没什么，只能说“乏善可陈”。从心理学的角度，这本书更不值得一看。心理学的技术、技巧毫无体现，贺顿的咨询过程就像一个居委会的大妈在做思想工作，而且还是一个自以为是、自作聪明的大妈！一本比较差的书，建议大家不用看了！,0,1,0.3426572382450104,0.6573427319526672,False,transition,但是
617,"文章短小易读,小孩愿意翻阅,毕竟不需要花太大力气就可以把故事看完,蛮符合他们的阅读习惯和注意的集中能力.文章蛮煽情,每篇文章如此,其实作为大人,我不太喜欢,为什么要狂轰烂炸那么多赚人眼泪的故事呢?生活中还有太多的喜剧呢,即使悲情故事也需要添加些许幽默啊,自嘲啊...但是说到底是给泡在糖水里的孩子看的.要建立他们的感恩心,同情心,要他们能够珍惜当下的幸福生活,或许就需要这么多的悲情来作为对照...",1,0,0.8864713907241821,0.1135286167263984,False,transition,但是
630,早餐是中式，有些东西很奇怪。 住店停车还收费，不应该。,1,0,0.977250635623932,0.0227493625134229,False,other,
642,"去的时候 ,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!",1,0,0.8870770931243896,0.1129228994250297,False,transition,但是|不过
653,任何一本教材，如果历时多年，不断改进，本身就说明作者对读者的极度负责。这本书是运筹学领域的入门佳作，也是名著。像我这种奔三的初学者，一口气看到晚上两点，看了100多页，丝毫没有觉得枯燥乏味，而感觉像听一个谆谆善诱的老师娓娓道来，图文并茂之处，尽观究竟。而且作者还极为负责地将AMPL语言的简明介绍附在书后，非常了解读者希望能够尽快上手实验的心态。无论如何，这本书都是值得一买的好书。,1,0,0.5876716375350952,0.4123283326625824,False,negation,没有
673,这本书是我无意中从网上发现的，看了简介觉得不错就继续把整个故事看完。里面的情节让人觉得伤感，特别是后半段。因为以前没有看过师生恋的故事，觉得觉得作者写得不错。但唯一觉得不好的是那个结局。就像香港的连续剧那样留下一个悬念让你自己去发挥想象。其实这样是最让读者讨厌的。因此，个人认为虎头蛇尾的结局是这本的书的败笔。另外，我有点奇怪为什么当当的书的纸质有点怪怪的。究竟是不是真货啊？,1,0,0.6918527483940125,0.3081472218036651,False,negation,没有|不是|不好
679,但就对于《百家讲坛》的定位于中学生来说，本书定位还是比效合适，中学生看看还行,0,1,0.2881366610527038,0.7118633389472961,False,other,
685,改系统费了不少周折，最后整体都完好！缺点吗，刚好在腕托部分发热较大，有点影响情绪！,0,1,0.4786369502544403,0.5213630795478821,False,other,
690,"我家小宝同学特别喜爱卡梅拉系列故事,每天晚上睡觉前非讲不可,那些可爱的故事会陪着他进入梦乡......我自已也很喜欢不一样的卡梅拉,因为里面的图画很有趣,会说话的图片,我认为是这样的,现在儿子已经会自已讲(我想去看大海)了,希望过一段时间,我就可以当一名聆听者了.卡梅拉 皮迪克 卡梅利多 卡门 贝里奥 科尔贝 小六子 小刺头 小胖驐,真的是太有趣了,有机会一定要推荐给所有的小朋友看看",0,1,0.2367474734783172,0.7632525563240051,False,degree,特别
693,不知道为什么大家对这本书的关注度是如此高，评价也都挺高。当时也是跟风去看这本书，买来后，真的是在车上一页一页的把它都读完了，但是越看到后来越觉得这本书是糟粕。书的大体内容过于理想化，过于机缘巧合，细节描述的倒还不错，只是趣味大于教育意义，顶多只能算是闲来无事翻翻的书，如果真的想从中获得至上的道理，几乎没可能。,0,1,0.4580376744270324,0.5419623255729675,False,transition,但是|只是
700,刚刚买回来的时候发现书上写着终结，还以为这本书是最后一本，点知不是的。幸好还买了第六本，不是的话都不知道结果呢。在这本书知道陵容的真面目，真是吓了一跳。她怎么可以这样对她真是待她的姐妹呢。她怎可以忘记当年他父亲被甄寰救的事呢？权利果然是每个人都想要的，特别是在后宫这种地方，没有皇上的恩赐，权利、地位就是最大的，也是这种东西才能保住自己。后宫真是恐怖。,1,0,0.6380118727684021,0.3619881868362427,False,negation,没有|不是
707,虽然文章中充斥着对他人的攻击；虽然看似蛮横的不讲理；虽然有时候为了泄愤的而废话连篇；但我仍然认为这是一本好书。在这个物欲横流的年代，能够这样清醒的认识这个时代，提出非常独到的见解，是转型中的中国必须有的，过于激进的表达也只是为了警醒世人。中国就应该有这样不同的观点，百家争鸣的状态，一味统一的论调只会让人更加愚钝。书中引用的几篇文章也非常深刻。这本书值得年轻人一读！,1,0,0.5645977258682251,0.4354023039340973,False,transition,只是|虽然
709,"距离川沙公路较近,但是公交指示不对,如果是""蔡陆线""的话,会非常麻烦.建议用别的路线.房间较为简单.",1,0,0.9176843762397766,0.0823155716061592,False,transition,但是
721,上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。,1,0,0.7195045948028564,0.2804953455924988,False,transition,但是
728,以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。,1,0,0.826546311378479,0.1734536588191986,False,colloquial,HILTON
735,我觉得本本还是不错的，但没想到买到康柏的，虽然现在是HP的，但还 是有一点失望。,1,0,0.7205530405044556,0.2794469594955444,False,transition,虽然
736,房间还算可以，但硬件设施偏差，服务水平也很一般。,1,0,0.910985231399536,0.089014746248722,False,other,
739,招待所而已吧，唯一可取之处就是交通还行，三环边上。,0,1,0.2370874285697937,0.7629125714302063,False,other,
741,先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。,0,1,0.2226797491312027,0.7773202657699585,False,other,
742,看到这本书给我的第一感觉是：相见恨晚！以前总以为自己什么都看得开、什么都很懂、什么都不在乎。可在看这本书的过程中，我感到自己真得是什么都不懂，特别是在做人方面很欠缺。钱教授以前在百家讲坛讲解玄藏时，我就感到他很亲切，特别是一些道理讲得很通俗易懂。这次讲解“三字经”更是一个难得的学习机会，虽然这本书我还没有看完，但我已经被深深地吸引住了，希望大家也能从中有所感悟。,1,0,0.6293928027153015,0.3706071376800537,False,transition,虽然
750,由于在南京住的银河索菲特感觉不错，所以这次来成都退了喜来登到万达索菲特，接机的师傅和行李员都非常的不错，但接下来发生的事情让我觉得非常气愤，问前台要了两张房卡，一张是开不了门的，然后去大堂换了张并出去吃东西，可回来发现在前台换得房卡还是开不了门，在走廊里等了十分钟才由行李员拿了张新的房卡，进房间发现夜床没有开，然后打电话给房屋中心来开也床，最可气的是我的房间尽能听见电梯机器的声音，吵得睡不着，最后打电话给大副换房间，半夜三点钟拿着大包小包在换房间，这是由此以来第一次发生在五星级酒店的事情！！！ 宾馆反馈 2008年3月25日 ： 酒店回复：非常感谢您的光临和对我们索菲特品牌的关注。我们对您在饭店遇到的不快表示歉意，也向您对我们饭店服务和设施中提出的不足致以诚挚的感谢，我们将加强前台员工的培训和监督，使服务质量提升，把品牌做得更好。并衷心的希望您有机会再来饭店体验我们各方面的提高。,0,1,0.1893214881420135,0.8106785416603088,False,negation,没有
761,喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错,0,1,0.0669207274913787,0.9330793023109436,False,colloquial,AMD
782,"职场氦气的秘密却始终不会过时,每一位职场人士都可以拿来为己所用支持！",1,0,0.6299384236335754,0.3700616061687469,False,transition,却
793,初拿到这本书，并未迫不及待打开翻阅。因为想找个适当的时机，细细品味其中的美丽与哀愁。夜深人静，万家灯火渐渐熄灭，独自在房间，点燃台灯，发现能很快的融入书中所说的情节。每一段美丽的诗词歌赋之后，都有一段伤感抑或幸福的故事。随着主人公的悲伤而失落，开心而快乐，让我懂得，在古代，居然也可以有如此令人心动的爱情。一种亘古不变的情怀。,1,0,0.5932325124740601,0.4067674577236175,False,other,
807,"给孩子朗读的好处大家都知道,关键是如何读,读什么.书中举的例子都是国外的,没有中国孩子的读书名单.",0,1,0.4453960061073303,0.5546039938926697,False,negation,没有
808,"看完书,静静地坐了好久,心中很复杂的,一种无法解释的感动。同时，它也让我自省，我曾做过的一切。我很难说出那中感受，对人性的一种查究，人性的忠诚，当然还有人性的残忍。“我们有什么理由来指责别人的过去呢？”这风筝是虚指，它可以是所有：爱，恨，情，愁，或者还可能是一种深深地救赎......不论是什么，为了内心深处所隐藏的，所埋葬的，我们勇敢的追。",1,0,0.7582970857620239,0.2417028844356537,False,other,
809,"在携程上订了一天，实际入住两天，酒店照携程价加收了一天房费，并为我免费升级了商务房。中间问酒店前台借过指甲剪，他们说没有，建议这类的小物品还是应该提供服务方便客人。吃过一顿自助早餐，品种还算可以，就是没有牛奶，只有豆浆和咖啡。总体感觉还算可以，酒店也比较新比较干净，就是隔音比较差，经常很吵，酒店出门就有地铁和公交线，有公交直达上海动物园呵呵。还有酒店延迟退房时间没有商量余地，这个不好玩。 宾馆反馈 2008年5月20日 ： 感谢您对我们酒店的评价,更加感谢您对我们提的建议。在我们如家酒店的服务规范中，指甲剪之类的租借物品前台是应该免费提供给客人方便的。对这次未能向您提供服务，给您所造成的不便，我们诚恳致歉，请您原谅！以后我们酒店会加强对此类细节的关注，不再让您失望！自助早餐每天的品种是不一样的，一般是Ａ．Ｂ．Ｃ三套互换的，饮料中牛奶、豆浆、咖啡、红茶和橙汁等几种饮料也是互换的，今后夏天我们还会增加一些冰冻冷饮。您假如需要牛奶，可以向我们的服务生提出，她们会很乐意为您服务的。，欢迎您下次光临我们如家快捷北虹路店，我们一定会让您感觉到我们一天天的进步，也希望您给我们这样的机会证明给您看！",1,0,0.8156722187995911,0.1843277364969253,False,negation,没有|不好
813,收到了 送货的速度还是没得说的呀 比想象中的好很多哦 随书还赠送了速查的挂图 方便及时查找每种病编写都有这几部分组成：症状表现，产生原因，并发症，易发人群，应对方法，家庭护理。对于年轻父母来说，介绍了一些基础医护知识。,1,0,0.6361391544342041,0.3638608455657959,False,other,
826,一本蕴含广博严谨深沉的论语，在于丹的诠释下，变得唯美而华丽，灰色的教条变成了华丽的文学盛宴。,0,1,0.3496049046516418,0.6503950357437134,False,other,
829,2008年7月16日晚上11点多，我入住了这家酒店，因为这家酒店离张家界荷花机场非常近，步行不到10分钟。酒店前台有一个瘦高的小伙子接待，虽然已经很晚，但是小伙子的态度很好。 房间给我最大的感受就是床非常干净，特别舒适，卫生间配有吹风机，柜子里配有两个防毒面罩，门背后张贴有详细的紧急疏散示意图。次日早晨起来，拉开窗帘，就看到了酒店背后的小山小道，绿油油的，风景很美，空气也不错。另外，酒店还送早餐，味道还不错，吃得比较舒服。,1,0,0.7602583765983582,0.2397416085004806,False,transition,但是|虽然
833,这本书中的图片很让人触动，比如为劳拉祈祷的校友，惠特尼和马特的笑容，很动人。,1,0,0.824650764465332,0.1753492653369903,False,other,
844,体检时查出我有轻度脂肪肝，按书里的说法，这是肝脏周围堆积了内脏脂肪引发的。平时工作忙，早餐几个包子就打发了，中午是工作餐，热量高又没什么营养，晚上常常陪客户吃饭。饮食既不健康又不规律，内脏脂肪就会积聚在体内，自然会有轻度脂肪肝了。书里介绍了内脏脂肪的自查方法，还有许多减去内脏脂肪的建议，很实用，我决定采纳适合自己的建议和方法。,1,0,0.9504006505012512,0.0495993047952652,False,other,
853,"什么时候降价,新品是CQ40-514TX 4200/2G/250G/512独,价格比404还低!!!!",0,1,0.3009695410728454,0.6990304589271545,False,other,
863,"我相信自己,不论怎么做自己才是真的认真过自己的生活在二十岁十如果不能精彩的去闯荡怎么能在三十岁 四十岁 再回到二十岁的心??在什么时期 做什么时期该做的事不去比较",0,1,0.2549655735492706,0.7450344562530518,False,other,
875,要是有XP的驱动就好了，为了找驱动足足用了5个小时，不过现在已经全部安装好了。,0,1,0.4607352912425995,0.5392646789550781,False,transition,不过
881,相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。,1,0,0.5234882235527039,0.4765117466449737,False,transition,可是
884,"住这个酒店实在是太享受了,不仅可以使用五彩缤纷的白毛巾,还可以免费听赏别人KTV包厢里的高音演奏.!! 以下是某某歌奏家的话,,,,,谢谢 谢谢大家 首先我要感谢我的父母 还要感谢背后支持我的朋友们 让我有了以噪音感化大家的机会 现在我再为大家献上一首!!希望大家夜不能眠!!!!!!!",0,1,0.3268774151802063,0.6731225848197937,False,colloquial,KTV
888,书的质量不错，印刷精美；内容可读性较强，基本没有错别字，但检察院写成了检查院，故事也过于理想化，特别是岱西与公司、王伟等人的冲突，某些情节不符合逻辑。,0,1,0.2828852534294128,0.7171148061752319,False,negation,没有
889,"唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔.",1,0,0.9831172227859496,0.0168828070163726,False,other,
913,首先附赠软件（Office2007、McAfee）是在第一次启动时决定是否安装。不像很多品牌的笔记本，一上来一股脑儿给你装上。而且实际使用后发现它的很多自带的实用软件非常出色，非常人性化！回家仔细使用后发现键盘手感果然如大家所说非常出色。另外第一次使用小红点就爱上它了--感觉比触摸板好多了，难怪它会成为ThinkPad基因之一机器虽然有点重，但是感觉很扎实，比某些“娱乐本”扎实很多。,1,0,0.9086754322052002,0.0913245305418968,False,transition,但是|虽然
949,今天上午拿到书的，感觉这次配送速度相对以前较慢（又或许是我对这本书的期待太大了以至于觉得时间过的很慢）。书到手的时候，我是迫不及待打开的，质量很好。很早就知道南老先生了，一直没机会阅读他的书籍，网上对这本书的反响还不错，一要好的同学也介绍我看，于是买下作为收藏，并且留待以后细细品味。如果这本书看后觉得不错，我还要接着买南先生的《老子他说》，我相信会是个不错的选择。终身受益！,1,0,0.5783092379570007,0.4216907620429992,False,other,
968,快4岁的女儿很喜欢!同时买的还有《女孩子必读的100个公主故事》，因为女儿近期特别喜欢迪士尼的公主，所以买了，同是买了卡梅拉的全套加这个第七册，没想到女儿听公主故事只是听，而这个卡梅拉的她听了还要自己拿过来不断翻看，还发出咯咯的笑声。。。。。。看了几遍了，我发现这是我这几年买的书里她最喜欢的书..,0,1,0.1829254180192947,0.8170745968818665,False,transition,只是
972,"豪华商务房,面积非常大,但颇有大而无当之感,酒店的地毯很脏,污渍随处可见,空气里面有挥之不去的酒气. 建议携程考察一步之遥的华阳酒店,不少当地的朋友都推荐我们入住华阳.",1,0,0.9589309692382812,0.0410690642893314,False,degree,非常
982,书的质量很好，纸张很厚实，画面很漂亮，图画很大，但都很幼稚，不适合三年级的孩子看，（我女儿就读三年级），我女儿说不喜欢，特别是一本英语单词的书，纯粹就是单词荟萃。,0,1,0.2988267540931701,0.7011732459068298,False,negation,不喜欢
999,华硕品牌我喜欢，已经买过几台了。这台是帮朋友买的。性价比不错，但是刚抢购4999返现400=4599货还没有发到，价格就4499了，很是郁闷。产品质量是厂家的问题，可价格质量是京东的问题啊！我觉得京东应该退我100元！！！,1,0,0.6003019213676453,0.3996981084346771,False,transition,但是
1000,完美屏 内存加到3个G 自己装的XP 真的很难找XP的恢复盘 IBM的启动项比较多 进程数有70个 Vista系统太慢了,1,0,0.7211846709251404,0.278815358877182,False,degree,太慢
1022,这家酒店基本上是我的常住酒店，干净离我要办事（中环）的地方很近，如果是早上我通常走半山自动扶梯下去，大概20分钟。如果不想走路，他们也有专车接送，不过时间不一定能match自己的schedule。打车从中环上来，也就是20~25港币。省点钱的话，到怡和大厦坐12路车也可以到门口。服务员很sweet，特别是一个叫Angel的女孩，很耐心。只有一次我要求的是双标房，实在震撼，放下行李，基本上我一家三口就不能走动了。比我小时候的房间还小，于是我马上要求换房，当然upgrade是要加钱的。海景套房是不错的，位于半山，夜景一流。他们还有专车接送去赤柱，海洋公园和山顶缆车站。我们省了一笔路费和时间。他们还有自己的小餐厅，东西还挺好吃分量也足，午饭有任食的soup和甜品。下午茶就更便宜了。在中环的地头，这个价钱也只有这家了。我们从山顶下来后是走回家的，也就是半小时左右，经过兰桂芳。沿着自动扶梯，有很多小食店，吃东西还行，有几家开得很晚，半夜了有很多客人。还有一家叫莲香楼的很老很老字号。,1,0,0.6383054852485657,0.3616945743560791,False,transition,不过
1026,优点： 外观够有型，配置很不错，价格合理，非常适合商务使用 不足： 光驱偶尔声音真的很大，底部发热量很大。 总结： 特价4999的价格购买还是很超值的，值得,0,1,0.106243185698986,0.8937567472457886,False,degree,非常|很不
1045,flash分编程和动画两部分，这本书说的是flash CS3，可是脚本的运用任然是AS2.0的，这是已经被渐渐淘汰的脚本格式flash CS3使用的最新脚本格式AS3.0却完全没有涉及，而且就算在运用脚本的课程部分，也只是让人自己复制已经写好的代码上去，没有讲解脚本的详细构成而且书中有些动画的基础绘制部分的步骤省略过去了，完全初学者看起来会有些头疼不过总体来说，还是非常入门的书籍，不算很糟糕,1,0,0.688689112663269,0.3113108575344085,False,transition,不过|可是|只是|却
1078,此书最受益是这两条1、心中无冷病，不怕热上身。2、肌肤不喜欢冷若冰霜的美人，美丽的女人一定要让身体暖和起来，其他所有的问题都会迎刃而解。说实话以前太不注意“寒”了，搞得自己现在身体很差，脾胃虚寒到了极点。开始认识到要对自己身体好并努力改善生活方式。现在已经好多了，多靠了这些仁心仁术的医生们的书。非常感谢！,1,0,0.513440728187561,0.4865593016147613,False,negation,不喜欢
1113,黑背，为什么世界上会存在这样的人！幽默讽刺，完全与众不同的漫画方式。还有管他真真假假的“童年故事”。这本书里出现最多的“感化”一词，配上黑背带着杀气的表情，爆笑那是一定要的，一口气看完那绝对是必然的，对黑背的佩服和敬仰用滔滔江水来形容已经不够了。惹到谁，都不要惹到黑背。可是来不及了，我已经被感化了。。。学到不少。以后朋友们，请小心我！~,1,0,0.5601462721824646,0.439853698015213,False,transition,可是
1116,"书里基本都是日本的生活环境,与国内还是有些区别的可能是自己没有一个人住过,所以没啥共鸣,书没看完就放一边了...还好就买了一本她的书",0,1,0.4189639091491699,0.5810360908508301,False,negation,没有
1117,没有包 我又单买一胆 但是适配器没地方放 郁闷中 但电脑极好 以后再买包吧 电池久一些更好,0,1,0.357668936252594,0.6423311233520508,False,transition,但是
1127,这地方千万别去住了，绣花枕头一个。样子好看，。别的没什么的，大冷天不开空调还说他们觉得没必要开，气的你要死呢。第2天我就搬家了，,0,1,0.248492032289505,0.7515079975128174,False,other,
1128,在孔夫子有卖的，注意是1980年8月版的，封面所写为“任应秋主编”，编写说明中写明是“个人执笔，集体审查”。1986年版主编好像不是任老，他已于84年辞世。,1,0,0.5653013586997986,0.4346986413002014,False,negation,不是
1143,书里的内容虽然与我的现实生活很远。但是作者的笔触很是细腻。让我看的泪流满面，虽然在办公室里遭到了同事们异样的目光。但是我还是就忍不住，但愿有情人终成眷属。多一些快乐与幸福，少一些悲哀与不幸。再通过这本书，让我感悟到，女人应该让自己的人生掌握在自己的手中，而不是男人或者别人来规划自己的人生轨迹。无论素蘅还是凌君，其实她们的人生都是可悲的，虽然凌君最后的结局是好的。,1,0,0.9132342338562012,0.0867658033967018,False,transition,但是|虽然
1148,"刚拿到书的时候,感觉一般,因为它的外表是那么朴实;刚翻开前两页的时候,感觉是那么平常,因为何老先生用的语言是平淡而又显得“古朴”，让人感觉本书可读可不读的。等到从第三页开始，我便觉得放不下此书了，这是一本让我如此着迷的书，每天看完一部分，在吃晚饭时都会讲给先生和儿子听，全家人都喜欢。我尤其喜欢何先生讲他在西南联大读书时的经历和感受，让我受益匪浅。好书，自然有好的口碑！",1,0,0.8272453546524048,0.1727546155452728,False,other,
1159,2007年9月11日256元住普通标间，临街（其它房型已无）。 我是喜欢开着窗睡觉的，总体感觉不太吵。因为下面的玉皇阁北街不算是银川的主要交通要道。早上有一些车流声。 对面有个农贸市场，购买应季瓜果很方便。 离鼓楼不远，可以品尝一下“老毛抓肉”。,1,0,0.5331265926361084,0.4668734073638916,False,negation,不太
1174,抱着很大兴趣买的，买来粗粗一翻排版很不错，姐姐还说快看吧，如果好我也买一本。可是真的看了，实在不怎么样。就是中文里夹英文单词说话，才翻了2页实在不想勉强自己了。我想说的是，练习英文单词，靠这本书肯定没有效果，其它好的方法比这强多了。,0,1,0.2839497923851013,0.7160501480102539,False,transition,可是
