id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
684,酒店在装修，气味很大。我离开酒店时，我记得很清楚把一串西藏天珠遗漏在房间了，过了三小时才突然想起来，后来打电话给酒店总台，可收拾房间的服务员硬是说没看到，难道佛祖显灵，让佛珠自己会飞？估计是服务员自己拿了，又不好意思交出来，真的是服务员的品德有问题！那是一串很有纪念价值的佛珠，可惜了！ 宾馆反馈 2008年8月8日 ： 非常抱歉发生了这样的事情，关于阁下反映的问题，我们感到非常惊讶。酒店管理层及时做了相应的调查，但就目前掌握的情况还不能确认是当班服务员拿走了阁下的佛珠。但无论结果怎样酒店都会采取措施，加强员工的职业道德建设，尽可能杜绝此类事情的再次发生！我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待阁下光临！！,0,1,0.4069137871265411,0.5930862426757812,False,negation,不好
690,"我家小宝同学特别喜爱卡梅拉系列故事,每天晚上睡觉前非讲不可,那些可爱的故事会陪着他进入梦乡......我自已也很喜欢不一样的卡梅拉,因为里面的图画很有趣,会说话的图片,我认为是这样的,现在儿子已经会自已讲(我想去看大海)了,希望过一段时间,我就可以当一名聆听者了.卡梅拉 皮迪克 卡梅利多 卡门 贝里奥 科尔贝 小六子 小刺头 小胖驐,真的是太有趣了,有机会一定要推荐给所有的小朋友看看",0,1,0.0681708306074142,0.9318292140960692,False,degree,特别
693,不知道为什么大家对这本书的关注度是如此高，评价也都挺高。当时也是跟风去看这本书，买来后，真的是在车上一页一页的把它都读完了，但是越看到后来越觉得这本书是糟粕。书的大体内容过于理想化，过于机缘巧合，细节描述的倒还不错，只是趣味大于教育意义，顶多只能算是闲来无事翻翻的书，如果真的想从中获得至上的道理，几乎没可能。,0,1,0.39533331990242,0.6046667098999023,False,transition,但是|只是
701,"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错.",1,0,0.774675190448761,0.2253248393535614,False,transition,不过
709,"距离川沙公路较近,但是公交指示不对,如果是""蔡陆线""的话,会非常麻烦.建议用别的路线.房间较为简单.",1,0,0.6910887360572815,0.3089112639427185,False,transition,但是
721,上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。,1,0,0.8587566614151001,0.1412433534860611,False,transition,但是
732,虽然作者花了很多篇幅，但看了以后有点失望，感觉钱白花了。书里面实际上大部分都是个人抒情，小女人的自怜自爱。可爱倒是可爱，但是实用性上，我觉得不如《求医不如求己》。实际上《31岁》这本书，为数不多的精华思想，都来自于这本《求医》。《求医》内容之丰富，逻辑之严谨，行文之流畅有趣，学识之渊博，阐述之客观，是这本书所不能及的。如果有《求医》，这本书，可以不用买了。,0,1,0.3283855617046356,0.671614408493042,False,transition,但是|虽然|倒是
739,招待所而已吧，唯一可取之处就是交通还行，三环边上。,0,1,0.3664109110832214,0.6335890889167786,False,other,
741,先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。,0,1,0.0797554031014442,0.920244574546814,False,other,
750,由于在南京住的银河索菲特感觉不错，所以这次来成都退了喜来登到万达索菲特，接机的师傅和行李员都非常的不错，但接下来发生的事情让我觉得非常气愤，问前台要了两张房卡，一张是开不了门的，然后去大堂换了张并出去吃东西，可回来发现在前台换得房卡还是开不了门，在走廊里等了十分钟才由行李员拿了张新的房卡，进房间发现夜床没有开，然后打电话给房屋中心来开也床，最可气的是我的房间尽能听见电梯机器的声音，吵得睡不着，最后打电话给大副换房间，半夜三点钟拿着大包小包在换房间，这是由此以来第一次发生在五星级酒店的事情！！！ 宾馆反馈 2008年3月25日 ： 酒店回复：非常感谢您的光临和对我们索菲特品牌的关注。我们对您在饭店遇到的不快表示歉意，也向您对我们饭店服务和设施中提出的不足致以诚挚的感谢，我们将加强前台员工的培训和监督，使服务质量提升，把品牌做得更好。并衷心的希望您有机会再来饭店体验我们各方面的提高。,0,1,0.303688496351242,0.6963114738464355,False,negation,没有
761,喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错,0,1,0.0185188520699739,0.9814810752868652,False,colloquial,AMD
763,总体很满意，但有一点需改进，我在9楼入住，走时到1楼前台结帐时由9楼层服务员检查房间，发现我有零星物品遗失在房间，我当时请他们送下来，结果答复是到4楼客房服务部去取，我到了4楼，又说服员员没时间，又要到9楼去取。当然这没什么，但是如果他们给东西送下来，哪怕是到4楼就取到了东西，我会对酒店有更好的印象。,1,0,0.5816588997840881,0.4183411300182342,False,transition,但是
768,外观继承了IBM的风格 配置也不低 4000下的最好选择了 屏幕够大 看电影也足够,1,0,0.7994513511657715,0.2005485892295837,False,colloquial,IBM
782,"职场氦气的秘密却始终不会过时,每一位职场人士都可以拿来为己所用支持！",1,0,0.8360206484794617,0.1639792770147323,False,transition,却
791,质量没问题，买来到现在十几天了，没什么毛病出现。正版操作系统、正版杀毒软件、正版Office软件，打算不换系统了，就用Vista了，运行还不错。,1,0,0.5429751873016357,0.4570248126983642,False,colloquial,Office
798,"轻薄,无坏点,稳定.正版V系统,7000买个正版,还有什么好说的呢.京东商城买这个确实让人放心.速度也很快.",1,0,0.6555123329162598,0.3444876670837402,False,other,
813,收到了 送货的速度还是没得说的呀 比想象中的好很多哦 随书还赠送了速查的挂图 方便及时查找每种病编写都有这几部分组成：症状表现，产生原因，并发症，易发人群，应对方法，家庭护理。对于年轻父母来说，介绍了一些基础医护知识。,1,0,0.5454918742179871,0.4545080959796905,False,other,
833,这本书中的图片很让人触动，比如为劳拉祈祷的校友，惠特尼和马特的笑容，很动人。,1,0,0.5666405558586121,0.4333594739437103,False,other,
836,"纳入了全新的高强度工程塑料+钢琴烤漆外壳设计，的确在视觉上给用户带来了新意的十足的时尚感;T6570双核处理器，为最新45纳米工艺,独立显卡;其上方备配高清摄像头，便于用户更好的进行商务会议;LED背光屏幕，更加环保省电",1,0,0.6591514348983765,0.3408485651016235,False,colloquial,LED
844,体检时查出我有轻度脂肪肝，按书里的说法，这是肝脏周围堆积了内脏脂肪引发的。平时工作忙，早餐几个包子就打发了，中午是工作餐，热量高又没什么营养，晚上常常陪客户吃饭。饮食既不健康又不规律，内脏脂肪就会积聚在体内，自然会有轻度脂肪肝了。书里介绍了内脏脂肪的自查方法，还有许多减去内脏脂肪的建议，很实用，我决定采纳适合自己的建议和方法。,1,0,0.5813541412353516,0.418645828962326,False,other,
881,相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。,1,0,0.6034176349639893,0.3965823352336883,False,transition,可是
884,"住这个酒店实在是太享受了,不仅可以使用五彩缤纷的白毛巾,还可以免费听赏别人KTV包厢里的高音演奏.!! 以下是某某歌奏家的话,,,,,谢谢 谢谢大家 首先我要感谢我的父母 还要感谢背后支持我的朋友们 让我有了以噪音感化大家的机会 现在我再为大家献上一首!!希望大家夜不能眠!!!!!!!",0,1,0.1414381563663482,0.8585618734359741,False,colloquial,KTV
889,"唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔.",1,0,0.979156255722046,0.0208437424153089,False,other,
903,仔细回想这本文集，发现自己喜欢的只是写《教室朝南，没有风筝》的麻宁，不知道是她成长了还是自己止步不前了，没有感觉了。或许那是她对生活的睿智，但却不能让我感动了，觉得她是高高在上的，与自己隔了很远很远的距离，所以止于此。。。,1,0,0.6238327026367188,0.3761672973632812,False,transition,只是|却
942,因为前些时间对心理学感兴趣，买了上下集。好久没看小说了，放在床头，每天一点地看完。没有失望，因为我从来就不对一本书寄予很重的希望。能说的只是，落俗套了，而且俗得看完有点反胃。佛洛依德把人类心理问题的结归到性，本书则很好地遵循了这原则。但书中的桥段把整本书从一个高起点狠拽到一个龌龊之地。女心理师，只是一个空洞的光环。第一次看毕淑敏的书，也是最后一次。,0,1,0.3512110114097595,0.6487889885902405,False,transition,只是
944,爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”,1,0,0.8725626468658447,0.1274372935295105,False,negation,不好
960,电视太小了，字幕都无法看清，服务人员还是很不错的。前台的MM态度都很好,1,0,0.560412585735321,0.4395874142646789,False,degree,很不|太小
968,快4岁的女儿很喜欢!同时买的还有《女孩子必读的100个公主故事》，因为女儿近期特别喜欢迪士尼的公主，所以买了，同是买了卡梅拉的全套加这个第七册，没想到女儿听公主故事只是听，而这个卡梅拉的她听了还要自己拿过来不断翻看，还发出咯咯的笑声。。。。。。看了几遍了，我发现这是我这几年买的书里她最喜欢的书..,0,1,0.2012063413858413,0.798793613910675,False,transition,只是
972,"豪华商务房,面积非常大,但颇有大而无当之感,酒店的地毯很脏,污渍随处可见,空气里面有挥之不去的酒气. 建议携程考察一步之遥的华阳酒店,不少当地的朋友都推荐我们入住华阳.",1,0,0.8913317918777466,0.1086682006716728,False,degree,非常
1000,完美屏 内存加到3个G 自己装的XP 真的很难找XP的恢复盘 IBM的启动项比较多 进程数有70个 Vista系统太慢了,1,0,0.9820921421051024,0.0179078225046396,False,degree,太慢
1005,除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.4638124108314514,0.5361875295639038,False,implicit,性价比
1007,买了这本书有被骗了的感觉，里面的内容实在很一般，不过挺适合小学生看的。通过CCTV10的百家讲坛，于丹变成了像易中天那样的学术明星，的确于丹有非常吸引的人的个人魅力、文化气质，但这是非常空洞的，非常片面的。《于丹〈论语〉心得》售逾450万册，这不能说明什么，只是人云亦云、羊群效应罢了。如果还是小学、初中的水平，建议你看于丹的《论语》《庄子》心得，高中以上的，最好看傅佩荣先生著作系列。如果你看了傅佩荣的《论语》《庄子》心得，就会觉得于丹对于论语的理解的境界远远不如傅佩荣先生理解的境界高。用易中天先生在百家讲坛说的其中一句名句来评价于丹，“不过如此”。,0,1,0.3738455474376678,0.6261544227600098,False,transition,不过|只是
1026,优点： 外观够有型，配置很不错，价格合理，非常适合商务使用 不足： 光驱偶尔声音真的很大，底部发热量很大。 总结： 特价4999的价格购买还是很超值的，值得,0,1,0.010153766721487,0.989846169948578,False,degree,非常|很不
1033,"4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!",1,0,0.6385610699653625,0.3614389598369598,False,colloquial,哈哈|哈哈哈哈
1099,地理位置对出差的人士来说还是很方便的，好找啊.,1,0,0.5018660426139832,0.4981339573860168,False,other,
1107,为了高兴我买了第二个小白，这个小白安静，不爱叫，外皮漂亮，得常擦擦，长的也紧凑，有很好的设计感，虽然个子小，什么都安得上，装了不少东西，跑的一点不慢,1,0,0.9390335083007812,0.0609664842486381,False,transition,虽然
1108,做为一本声名在外的流行书，说的还是广州的外企，按道理应该和我的生存环境差不多啊。但是一看之下，才发现相去甚远。这也就算了，还发现其中的很多规则有很强的企业个性，也就说，只是个例，而不是行例。给我们这些老油条看看也就算了，如果给那些对外企向往，或者想了解的freshman来看，实在是容易误导他们。,0,1,0.2584486007690429,0.741551399230957,False,transition,但是|只是
1119,"整体尚可.优点很多就不说了.单就缺点罗列如下,望改进: 1,房内夜间有异响.象是水滴或是气流的声音. 2,宽带要服务台开通才可使用.开始不明白,耽误了好多事. 3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受). 4,落地灯插座没电.只好趴在桌下找桌后的插座. 5,卫生间隔音不是一般的差.",1,0,0.7983143925666809,0.2016855478286743,False,negation,不是|不好
1124,看过了《步步惊心》、《大漠谣》、《被时光掩埋的秘密》，期待着《云中歌》。桐华的作品有着无法抗拒的魅力。我喜欢她的文字，期待她有更多好的作品问世。,1,0,0.5194128155708313,0.4805872440338135,False,other,
1128,在孔夫子有卖的，注意是1980年8月版的，封面所写为“任应秋主编”，编写说明中写明是“个人执笔，集体审查”。1986年版主编好像不是任老，他已于84年辞世。,1,0,0.8345975875854492,0.1654023975133896,False,negation,不是
1152,配置中庸，同配置同档次，价位最低。满足一般工作，学习，游戏足矣。一排触控开关感觉还是挺爽的。显示屏真的可以当镜子用，不知算是优点还是缺点。,1,0,0.9001233577728271,0.0998766347765922,False,other,
1153,SSD硬盘，金属外壳，齐全的功能（包括内置麦克风，这点介绍没有）。,1,0,0.5115475058555603,0.4884524643421173,False,negation,没有
1159,2007年9月11日256元住普通标间，临街（其它房型已无）。 我是喜欢开着窗睡觉的，总体感觉不太吵。因为下面的玉皇阁北街不算是银川的主要交通要道。早上有一些车流声。 对面有个农贸市场，购买应季瓜果很方便。 离鼓楼不远，可以品尝一下“老毛抓肉”。,1,0,0.9215231537818908,0.0784768536686897,False,negation,不太
1166,屏幕大，本本薄。自带数字小键盘，比较少见。声音也还过得去。usb接口多，有四个。独显看高清很好。运行速度也还可以，性价比高！,1,0,0.7579600811004639,0.2420398890972137,False,colloquial,usb
1168,作为五星级 酒店的硬件是差了点 装修很久 电视很小 只是位置很好 楼下是DFS 对面是海港城 但性价比不高,1,0,0.9057774543762208,0.0942225530743599,False,transition,只是
1170,看了一半就看不下去了，后半本犹豫几次都放下没有继续看的激情，故事平淡的连个波折起伏都没有，职场里那点事儿也学得太模糊，没有具体描述，而且杜拉拉就做一个行政而已，是个人都会做的没有技术含量的工作 也能描写的这么有技术含量 真是为难作者了本来冲着畅销排行第一买来看看，觉得总不至于大部分人都没品味吧？结果证明这个残酷的事实，一本让人如同嚼蜡的“畅销书”......,0,1,0.4548112452030182,0.5451887845993042,False,negation,没有
