id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
716,电池好像时间比较长 Lenovo标志印在上面感觉有点傻 还是喜欢只印ibm的 Vista装的实在不爽，第一次开机用了5，6分钟 ， 第二根内存插进去才稍微好点，没光驱也不知道怎么装个xp进去,0,1,0.48005557060241705,0.5199444293975829,False,colloquial,Lenovo
721,上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。,1,0,0.9963811039924622,0.003618947230279445,False,transition,但是
736,房间还算可以，但硬件设施偏差，服务水平也很一般。,1,0,0.6618528366088867,0.3381471633911133,False,other,
744,"酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚 宾馆反馈 2008年7月14日 ： 非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。",0,1,0.03252038359642029,0.9674795866012572,False,degree,非常
750,由于在南京住的银河索菲特感觉不错，所以这次来成都退了喜来登到万达索菲特，接机的师傅和行李员都非常的不错，但接下来发生的事情让我觉得非常气愤，问前台要了两张房卡，一张是开不了门的，然后去大堂换了张并出去吃东西，可回来发现在前台换得房卡还是开不了门，在走廊里等了十分钟才由行李员拿了张新的房卡，进房间发现夜床没有开，然后打电话给房屋中心来开也床，最可气的是我的房间尽能听见电梯机器的声音，吵得睡不着，最后打电话给大副换房间，半夜三点钟拿着大包小包在换房间，这是由此以来第一次发生在五星级酒店的事情！！！ 宾馆反馈 2008年3月25日 ： 酒店回复：非常感谢您的光临和对我们索菲特品牌的关注。我们对您在饭店遇到的不快表示歉意，也向您对我们饭店服务和设施中提出的不足致以诚挚的感谢，我们将加强前台员工的培训和监督，使服务质量提升，把品牌做得更好。并衷心的希望您有机会再来饭店体验我们各方面的提高。,0,1,0.1171422079205513,0.8828577399253845,False,negation,没有
761,喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错,0,1,0.0069369329139590255,0.9930630326271056,False,colloquial,AMD
784,选购的时候，还是有货的。最后却通知我说，没货了。当当的服务态度，实在有待改善。,0,1,0.015874246135354042,0.9841257333755492,False,transition,却
790,可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。,0,1,0.0915939435362816,0.9084060192108154,False,transition,但是|不过|只是
791,质量没问题，买来到现在十几天了，没什么毛病出现。正版操作系统、正版杀毒软件、正版Office软件，打算不换系统了，就用Vista了，运行还不错。,1,0,0.5906859040260315,0.4093140959739685,False,colloquial,Office
800,我没有语言来形容这部书。看到这部书是从我手机的QQ信息里。当时简单的看了一下大概内容还可以。偶尔上网时来当当上看看就看到了这本书。买了第一本回去看了。这一看就是一发不可收拾。看了已经十多遍了。每次看心里都有揪心的痛。还让我的很多同事看了。现在我已经很珍惜的收藏了这本书。现在又买了这部书的第二部续集。希望又一次可以打动我的心吧。四眼小狗网很珍惜这本书。希望大家都来分享,1,0,0.9898245930671692,0.0101754292845726,False,negation,没有
803,dvd刻录没多大必要，虽然dvd刻录很普及，但是笔记本刻碟还是比较鸡肋的不如兑成优惠,0,1,0.005025504622608422,0.9949744939804076,False,transition,但是|虽然
807,"给孩子朗读的好处大家都知道,关键是如何读,读什么.书中举的例子都是国外的,没有中国孩子的读书名单.",0,1,0.08128523826599121,0.9187147617340088,False,negation,没有
809,"在携程上订了一天，实际入住两天，酒店照携程价加收了一天房费，并为我免费升级了商务房。中间问酒店前台借过指甲剪，他们说没有，建议这类的小物品还是应该提供服务方便客人。吃过一顿自助早餐，品种还算可以，就是没有牛奶，只有豆浆和咖啡。总体感觉还算可以，酒店也比较新比较干净，就是隔音比较差，经常很吵，酒店出门就有地铁和公交线，有公交直达上海动物园呵呵。还有酒店延迟退房时间没有商量余地，这个不好玩。 宾馆反馈 2008年5月20日 ： 感谢您对我们酒店的评价,更加感谢您对我们提的建议。在我们如家酒店的服务规范中，指甲剪之类的租借物品前台是应该免费提供给客人方便的。对这次未能向您提供服务，给您所造成的不便，我们诚恳致歉，请您原谅！以后我们酒店会加强对此类细节的关注，不再让您失望！自助早餐每天的品种是不一样的，一般是Ａ．Ｂ．Ｃ三套互换的，饮料中牛奶、豆浆、咖啡、红茶和橙汁等几种饮料也是互换的，今后夏天我们还会增加一些冰冻冷饮。您假如需要牛奶，可以向我们的服务生提出，她们会很乐意为您服务的。，欢迎您下次光临我们如家快捷北虹路店，我们一定会让您感觉到我们一天天的进步，也希望您给我们这样的机会证明给您看！",1,0,0.9833595752716064,0.016640350222587585,False,negation,没有|不好
823,酒店的感觉比较旧，应该是装修的时间比较长了吧,0,1,0.07593607157468796,0.9240639209747314,False,other,
853,"什么时候降价,新品是CQ40-514TX 4200/2G/250G/512独,价格比404还低!!!!",0,1,0.11862586438655852,0.8813741207122803,False,other,
881,相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。,1,0,0.8732190132141113,0.12678101658821106,False,transition,可是
884,"住这个酒店实在是太享受了,不仅可以使用五彩缤纷的白毛巾,还可以免费听赏别人KTV包厢里的高音演奏.!! 以下是某某歌奏家的话,,,,,谢谢 谢谢大家 首先我要感谢我的父母 还要感谢背后支持我的朋友们 让我有了以噪音感化大家的机会 现在我再为大家献上一首!!希望大家夜不能眠!!!!!!!",0,1,0.20997999608516693,0.7900200486183167,False,colloquial,KTV
889,"唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔.",1,0,0.9836353063583374,0.01636473461985588,False,other,
903,仔细回想这本文集，发现自己喜欢的只是写《教室朝南，没有风筝》的麻宁，不知道是她成长了还是自己止步不前了，没有感觉了。或许那是她对生活的睿智，但却不能让我感动了，觉得她是高高在上的，与自己隔了很远很远的距离，所以止于此。。。,1,0,0.656110405921936,0.3438895344734192,False,transition,只是|却
919,"装到U盘果然这次认到了马上格式化然后进行GHOST,嘿嘿结果大家该猜到了装好了，不过后头的事情还有很多哦，装驱动是最最麻烦的了，",0,1,0.3121630549430847,0.6878370046615601,False,transition,不过
944,爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”,1,0,0.9504219889640808,0.04957799986004829,False,negation,不好
968,快4岁的女儿很喜欢!同时买的还有《女孩子必读的100个公主故事》，因为女儿近期特别喜欢迪士尼的公主，所以买了，同是买了卡梅拉的全套加这个第七册，没想到女儿听公主故事只是听，而这个卡梅拉的她听了还要自己拿过来不断翻看，还发出咯咯的笑声。。。。。。看了几遍了，我发现这是我这几年买的书里她最喜欢的书..,0,1,0.25349006056785583,0.7465099096298218,False,transition,只是
988,2月11日入住下午2点前到达的，我与友人共四人，预定了两间大床房，到达时，前台共有4位服务员，在我们之前有一位服务员在帮一个一家三口办理check in，其余三位服务员呆立旁边，我对她们说能否帮我办理check in，答曰：等待。这种办事方式已让我非常不爽，终于办完check in后，服务员把房卡交给了门童，门童无视我们地上9个大包，拿着卡就往里冲，我们当场滴汗，将门童唤回，才心不甘情不愿的帮我们拿了两个包。房间在3号楼三楼到底的两间，此楼非常安静，安静的让人毛骨悚然，楼很旧，周边有一废弃的工厂。房门是绿色的木板门，到底的那间房门感应是坏的，直接用钥匙的。房间很大，很空旷，电视很模糊，卫生间很小，是淋浴房，设施很简陋，与前台服务员标榜的四星酒店相去甚远。总之，这个酒店的第一印象就给我们非常不好不舒服，但是，接下来发生的事就更让人崩溃了。 打开水龙头，流出来的水很黄很脏，两间房都是如此，致电前台，前台让我们致电客房部，于是再致电客房部，答曰：上午刚冲洗了水箱，把水龙头开十分钟不要关，过一会会好的。于是我们开了足足二十分钟，依然不见好转，再次致电客房部询问怎么回事，客房部说把水龙头关掉吧，现在太多客人都把龙头开着，水一直在流动，沉淀物沉淀不下来了，我问什么时候才会好，她说过两个小时会好的。于是我们就关了水龙头出门逛鼓浪屿去了，3点半出门的。 晚上7点多我们回了酒店，打开龙头，水依然是黄色的，致电前台，前台说她们前台那边的水也是黄色的，不知道什么时候会好，让我致电客房部。致电客房部，客房部说工程队在抢修了，说是水管坏了，我问那么什么时候才能修好？对方直接挂断了我的电话，本来就已经非常不爽了，不能洗手，不能烧水，而且前台和客房部接电话的都态度十分不耐烦，现在还挂我电话，顿时偶就火大了，又一个电话打回客房部，质问为什么挂我电话，对方竟然百般抵赖，问她到底什么时候能修好能用水，对我说她现在去问工程部，稍后就给我回音。于是我又开始了漫长的等待，一刻钟后依然没有回复，此时我们已对酒店感到非常的失望，对他们的服务感到非常的不满，我便致电了携程，将大致经过向携程述说了一遍，希望携程能致电该酒店进行调和，谁知接线小姐竟然对我说，您应该与酒店进行联系，我不明白是接线小姐没有听清我的话，还是只是在照本宣科，我已经和你清楚的说了与酒店交涉了许多次，对方始终在各部门推卸责任，整整一天都没有修好水管，最后，我对接线小姐阐明了携程、鼓浪别墅酒店以及客户三者间的利害关系以及责任关系，那位小姐终于明白事理，对我说会致电酒店让他们联系我给我一个答复。几分钟后，携程致电给我说已与酒店取得联系，稍后酒店会联系我。又是十分钟的等待，酒店没有任何人联系过我们，于是我再次致电携程，当然换了一位接线小姐，当然还是少不了利害关系及责任关系的教育，小姐也 对我说会致电酒店让他们联系我给我一个答复。几分钟后，携程再次致电我，让我等待酒店联系。数分钟后，前台打来电话，和我说水管在抢修中，马上就会修好了，我问那么大概还要多久，我马上要出去吃饭了，回来后能修好吗？对方说肯定能修好，我说那万一修不好呢？对方说没有万一的，我说不可能的，万一没修好怎么办？对方终于说万一没修好那就给你们换房，我说记住你说的话哦。然后我们就出门吃饭了。 在吃饭的时候正巧遇上一个酒店的游客，我问他们水能不能用，他们说水很好没问题啊，我问他们是几号楼的，他们说2号楼。 两小时后回到酒店，打开龙头，冷水已经恢复正常，但是热水依然是黄水，并且时不时出现断水现象，致电前台，找到那位前面与我通话的小姐，要求换房，那个小姐说人家的水都好了亚，为什么你们的还是黄水啊？感觉好像我们在欺骗她一样的，我说那你自己过来看，然后她就说要去查一下有什么房间，我说你们2号楼的水是好的吧，她说1号楼2号楼都是好的。那么言下之意就是就我们3号楼的水不好咯，而且上午就开始不好，明知水质有问题还安排我们入住，真是忒过分了！！！过了一会她打来说2号楼有个两室一厅的套房，问我要吗，我说是什么样的床，她说一个大床，一个单人床，我说那你叫我们四个人怎么睡啊，她说那她再去查查有什么房间。又过了一会她打来说一号楼有个海景标房，二号楼还有个一室一厅的小套房，明明有房间，就想蒙我们，我说我要看房间。然后我们就到了前台，到了前台，她有开始质疑我们的水质，总觉得我们在没事找事，拜托，都已经11点，第二天还要赶飞机，你不想睡我们还想睡觉来！！！真是忒过分了这个服务质量！！！让她去房间自己检验又不肯。 终于，最后那两间房还算正常，虽然设施依然不能用四星来衡量，上海的二星估计都比它好，最后总结鼓浪别墅酒店，酒店非常老，设施陈旧，环境阴森，服务态度极其恶劣的差，办事效率极其低，非常崩溃！！！ 补充点评 2008年2月25日 ： 忘记说了，那两间大床房还号称是豪华房,0,1,0.2428929954767227,0.7571070194244385,False,transition,但是|只是|虽然
1005,除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.06312290579080583,0.9368770718574524,False,implicit,性价比
1026,优点： 外观够有型，配置很不错，价格合理，非常适合商务使用 不足： 光驱偶尔声音真的很大，底部发热量很大。 总结： 特价4999的价格购买还是很超值的，值得,0,1,0.01227860152721405,0.9877213835716248,False,degree,非常|很不
1035,"哈哈哈哈..... 居然还可以继续评论啊 那就给满分了 下次去了继续住 忘记说了,有房内按摸的服务的 可惜没时间去试了, 下次去还会住的......",1,0,0.8922601342201233,0.1077398732304573,False,colloquial,哈哈|哈哈哈哈
1045,flash分编程和动画两部分，这本书说的是flash CS3，可是脚本的运用任然是AS2.0的，这是已经被渐渐淘汰的脚本格式flash CS3使用的最新脚本格式AS3.0却完全没有涉及，而且就算在运用脚本的课程部分，也只是让人自己复制已经写好的代码上去，没有讲解脚本的详细构成而且书中有些动画的基础绘制部分的步骤省略过去了，完全初学者看起来会有些头疼不过总体来说，还是非常入门的书籍，不算很糟糕,1,0,0.9653041362762452,0.03469586372375488,False,transition,不过|可是|只是|却
1056,惠普这款整机配置均衡，内存稍小，京东送个内存就太好了。本本外观简约，不愧为商用型。键盘设计很有特点。 LED屏显示效果很好，色彩较靓丽。,1,0,0.9423008561134338,0.05769917368888855,False,degree,太好
1061,呵呵，又住了回豪华双床房，感觉房间比标间大了，没那么压抑，床也大了，比较舒服。就是电视太小了，农村的朋友家估计都没有这么小的电视了吧。卫生间还是太简陋了，和酒店的整体定位不匹配。衣柜里缺少浴袍，总可以提供两套吧，我住过的更便宜的酒店都有提供。,1,0,0.7534498572349548,0.2465501427650452,False,negation,没有
1075,堂堂四星级酒店，写错了房号。用户按照订单退的房间，给携程反馈的是提前退房。这种服务能符合四星级吗？,0,1,0.18574002385139465,0.814259946346283,False,other,
1093,"定单5216523与6月3号要求处理补发赠品.现在已经20号了,仍然未补发!现在都出了大礼包了.要求给一个满意的结果.不要一拖再拖!!!(而且我们拿到手就发现键盘问题,已经拿去修了.才买几天啊?)",0,1,0.08943900465965271,0.9105610251426696,False,other,
1095,装系统确实比较麻烦，先用普通的系统盘装一次（因为我的这个系统盘版本比较老），装好后硬盘直接启动，进入WINDOWS界面后，再用GHOST的光盘装一次！！（不能直接光驱启动GHOST的光盘）,0,1,0.4974906444549561,0.5025093555450441,False,colloquial,WINDOWS|！！
1097,虽然我的键盘有些小的问题，但这是个别现象，这个我自己清楚，我也没有找京东，直接找的 ThinkPad客服，目前正在处理中，相信不是什么大事，ThinkPad可以帮助我解决好的。,0,1,0.24695707857608795,0.7530428767204285,False,transition,虽然
1104,"我订的是高级间，因为不吸烟，很幸运的升级到行政楼18楼，房间很大,服务人员很亲善，比九龙酒店（房间小，服务人员没笑容）好太多，感觉很好,下次还会来帝京住的.",1,0,0.616223931312561,0.38377606868743896,False,other,
1137,位置在4叉路口，有高架桥（高架桥上车少竟然有摩托车！）安吉有许多改装过的三轮“汽车”，发出拖拉机的声音，当然不选靠马路的房间。 室内装修在安吉可以算第一，但强烈鄙视卫生间的感应通风机，每次进去发出农村排风机的声音，第二次感应到人存在，马上加大马力的工作。有时会自动排风，估计用的感应器质量问题。我住的是靠内的3楼房间，下面2楼是连着厨房的，6个排风扇让我叹为观止！！幸好酒店的饭店是8；30pm就关门。但是白天实在吵人，只能开电视抵御。 结论此酒店的装修布局存在很大问题，酒店人员应该看看别人的酒店是怎样维护客人的安静权力。 另外有骚扰电话，估计每位客人都能接到2，3个。 吃饭：菜价格便宜，买一送一，量足。但是味精方太多，各位讲究的大大，一定要提前说明。,0,1,0.07534385472536087,0.9246561527252196,False,transition,但是
1147,"如果去成都,在这里居住不错,行程方便,其他的都很差.最气的是请客人吃饭结完帐,很久以后到房间说台布被烫了,硬是要赔500大洋.",0,1,0.210079163312912,0.7899208664894104,False,other,
1151,做工好，中部滚轴的呼吸灯和悬浮式键盘是亮点。45的性价比在sony本本中没的说。,1,0,0.5502196550369263,0.4497803449630737,False,colloquial,sony
1159,2007年9月11日256元住普通标间，临街（其它房型已无）。 我是喜欢开着窗睡觉的，总体感觉不太吵。因为下面的玉皇阁北街不算是银川的主要交通要道。早上有一些车流声。 对面有个农贸市场，购买应季瓜果很方便。 离鼓楼不远，可以品尝一下“老毛抓肉”。,1,0,0.8070226311683655,0.1929773986339569,False,negation,不太
1171,酒店环境很好 就是有一点点偏 交通不是很便利 去哪都需要达车 关键是不好打 酒店应该想办法解决一下,1,0,0.7325757741928101,0.2674241662025452,False,negation,不是|不好
1173,位置不很方便，周围乱哄哄的，卫生条件也不如其他如家的店。以后绝不会再住在这里。,0,1,0.02580233104526997,0.9741976857185364,False,negation,不会再
